=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 01755 (87.8%) | loss: 2.589511 | lrm: 0.61 | dt: 2316ms | tok/sec: 226,377 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.585835 | lrm: 0.61 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.590291 | lrm: 0.61 | dt: 2315ms | tok/sec: 226,475 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.588149 | lrm: 0.60 | dt: 2315ms | tok/sec: 226,447 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.586603 | lrm: 0.60 | dt: 2312ms | tok/sec: 226,808 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.579207 | lrm: 0.60 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.575280 | lrm: 0.60 | dt: 2313ms | tok/sec: 226,709 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.575611 | lrm: 0.59 | dt: 2318ms | tok/sec: 226,220 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.575157 | lrm: 0.59 | dt: 2313ms | tok/sec: 226,673 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.566335 | lrm: 0.59 | dt: 2313ms | tok/sec: 226,641 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.571780 | lrm: 0.59 | dt: 2318ms | tok/sec: 226,217 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.567149 | lrm: 0.58 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.563888 | lrm: 0.58 | dt: 2313ms | tok/sec: 226,695 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.552236 | lrm: 0.58 | dt: 2313ms | tok/sec: 226,702 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.551334 | lrm: 0.58 | dt: 2314ms | tok/sec: 226,553 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.549083 | lrm: 0.57 | dt: 2316ms | tok/sec: 226,413 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.551252 | lrm: 0.57 | dt: 2313ms | tok/sec: 226,635 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.554436 | lrm: 0.57 | dt: 2312ms | tok/sec: 226,798 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.567008 | lrm: 0.57 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.569897 | lrm: 0.56 | dt: 2314ms | tok/sec: 226,585 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.568673 | lrm: 0.56 | dt: 2311ms | tok/sec: 226,817 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.562156 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,475 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.567366 | lrm: 0.56 | dt: 2312ms | tok/sec: 226,803 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.570618 | lrm: 0.55 | dt: 2313ms | tok/sec: 226,677 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.562506 | lrm: 0.55 | dt: 2313ms | tok/sec: 226,629 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.552614 | lrm: 0.55 | dt: 2314ms | tok/sec: 226,580 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.557889 | lrm: 0.55 | dt: 2312ms | tok/sec: 226,748 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.561027 | lrm: 0.54 | dt: 2312ms | tok/sec: 226,772 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.563585 | lrm: 0.54 | dt: 2312ms | tok/sec: 226,799 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.563318 | lrm: 0.54 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.564107 | lrm: 0.54 | dt: 2314ms | tok/sec: 226,524 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.563528 | lrm: 0.53 | dt: 2312ms | tok/sec: 226,743 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.564858 | lrm: 0.53 | dt: 2313ms | tok/sec: 226,704 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.568755 | lrm: 0.53 | dt: 2317ms | tok/sec: 226,307 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.566321 | lrm: 0.53 | dt: 2316ms | tok/sec: 226,387 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.572943 | lrm: 0.52 | dt: 2310ms | tok/sec: 226,947 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.569250 | lrm: 0.52 | dt: 2314ms | tok/sec: 226,543 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.559678 | lrm: 0.52 | dt: 2315ms | tok/sec: 226,464 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.562271 | lrm: 0.52 | dt: 2312ms | tok/sec: 226,740 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.565146 | lrm: 0.51 | dt: 2315ms | tok/sec: 226,485 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.566701 | lrm: 0.51 | dt: 2317ms | tok/sec: 226,311 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.564640 | lrm: 0.51 | dt: 2314ms | tok/sec: 226,553 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.560499 | lrm: 0.51 | dt: 2315ms | tok/sec: 226,432 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.550230 | lrm: 0.50 | dt: 2314ms | tok/sec: 226,611 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.558209 | lrm: 0.50 | dt: 2311ms | tok/sec: 226,831 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.566199 | lrm: 0.50 | dt: 2312ms | tok/sec: 226,788 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.556186 | lrm: 0.50 | dt: 2312ms | tok/sec: 226,765 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.551792 | lrm: 0.49 | dt: 2313ms | tok/sec: 226,708 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.548183 | lrm: 0.49 | dt: 2316ms | tok/sec: 226,391 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.562605 | lrm: 0.49 | dt: 2312ms | tok/sec: 226,735 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.565131 | lrm: 0.49 | dt: 2317ms | tok/sec: 226,277 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.568670 | lrm: 0.48 | dt: 2315ms | tok/sec: 226,496 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.567842 | lrm: 0.48 | dt: 2314ms | tok/sec: 226,558 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.567849 | lrm: 0.48 | dt: 2312ms | tok/sec: 226,792 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.563033 | lrm: 0.48 | dt: 2315ms | tok/sec: 226,442 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.560077 | lrm: 0.47 | dt: 2319ms | tok/sec: 226,117 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01811 (90.5%) | loss: 2.563785 | lrm: 0.47 | dt: 2314ms | tok/sec: 226,562 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01812 (90.6%) | loss: 2.562264 | lrm: 0.47 | dt: 2314ms | tok/sec: 226,550 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01813 (90.6%) | loss: 2.552330 | lrm: 0.47 | dt: 2315ms | tok/sec: 226,439 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01814 (90.7%) | loss: 2.555677 | lrm: 0.46 | dt: 2314ms | tok/sec: 226,535 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01815 (90.8%) | loss: 2.550754 | lrm: 0.46 | dt: 2316ms | tok/sec: 226,328 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01816 (90.8%) | loss: 2.549417 | lrm: 0.46 | dt: 2316ms | tok/sec: 226,400 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01817 (90.8%) | loss: 2.548589 | lrm: 0.46 | dt: 2311ms | tok/sec: 226,837 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01818 (90.9%) | loss: 2.546916 | lrm: 0.45 | dt: 2311ms | tok/sec: 226,880 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01819 (91.0%) | loss: 2.547613 | lrm: 0.45 | dt: 2309ms | tok/sec: 227,104 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01820 (91.0%) | loss: 2.539093 | lrm: 0.45 | dt: 2309ms | tok/sec: 227,056 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01821 (91.0%) | loss: 2.537368 | lrm: 0.45 | dt: 2307ms | tok/sec: 227,240 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01822 (91.1%) | loss: 2.536813 | lrm: 0.44 | dt: 2305ms | tok/sec: 227,481 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01823 (91.1%) | loss: 2.531993 | lrm: 0.44 | dt: 2305ms | tok/sec: 227,485 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01824 (91.2%) | loss: 2.520902 | lrm: 0.44 | dt: 2300ms | tok/sec: 227,951 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01825 (91.2%) | loss: 2.531774 | lrm: 0.44 | dt: 2303ms | tok/sec: 227,682 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01826 (91.3%) | loss: 2.539079 | lrm: 0.43 | dt: 2300ms | tok/sec: 227,996 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01827 (91.3%) | loss: 2.549132 | lrm: 0.43 | dt: 2300ms | tok/sec: 227,962 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01828 (91.4%) | loss: 2.553874 | lrm: 0.43 | dt: 2299ms | tok/sec: 228,021 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01829 (91.5%) | loss: 2.548134 | lrm: 0.43 | dt: 2298ms | tok/sec: 228,195 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01830 (91.5%) | loss: 2.546574 | lrm: 0.42 | dt: 2305ms | tok/sec: 227,439 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01831 (91.5%) | loss: 2.555899 | lrm: 0.42 | dt: 2307ms | tok/sec: 227,234 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01832 (91.6%) | loss: 2.562072 | lrm: 0.42 | dt: 2309ms | tok/sec: 227,105 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01833 (91.6%) | loss: 2.547313 | lrm: 0.42 | dt: 2310ms | tok/sec: 227,001 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01834 (91.7%) | loss: 2.545445 | lrm: 0.41 | dt: 2310ms | tok/sec: 226,985 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01835 (91.8%) | loss: 2.553881 | lrm: 0.41 | dt: 2312ms | tok/sec: 226,813 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01836 (91.8%) | loss: 2.558357 | lrm: 0.41 | dt: 2310ms | tok/sec: 226,953 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01837 (91.8%) | loss: 2.555839 | lrm: 0.41 | dt: 2302ms | tok/sec: 227,741 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01838 (91.9%) | loss: 2.553394 | lrm: 0.40 | dt: 2303ms | tok/sec: 227,671 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01839 (92.0%) | loss: 2.549671 | lrm: 0.40 | dt: 2306ms | tok/sec: 227,346 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01840 (92.0%) | loss: 2.555004 | lrm: 0.40 | dt: 2307ms | tok/sec: 227,294 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01841 (92.0%) | loss: 2.557004 | lrm: 0.40 | dt: 2305ms | tok/sec: 227,423 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01842 (92.1%) | loss: 2.566137 | lrm: 0.39 | dt: 2309ms | tok/sec: 227,023 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01843 (92.2%) | loss: 2.567615 | lrm: 0.39 | dt: 2309ms | tok/sec: 227,049 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01844 (92.2%) | loss: 2.555326 | lrm: 0.39 | dt: 2310ms | tok/sec: 226,946 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01845 (92.2%) | loss: 2.557998 | lrm: 0.39 | dt: 2306ms | tok/sec: 227,338 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01846 (92.3%) | loss: 2.553829 | lrm: 0.38 | dt: 2308ms | tok/sec: 227,183 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01847 (92.3%) | loss: 2.560622 | lrm: 0.38 | dt: 2309ms | tok/sec: 227,022 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01848 (92.4%) | loss: 2.548226 | lrm: 0.38 | dt: 2307ms | tok/sec: 227,238 | mfu: 48.3% | epoch: 2 | remaining: 0s    
step 01849 (92.5%) | loss: 2.551561 | lrm: 0.38 | dt: 2311ms | tok/sec: 226,897 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01850 (92.5%) | loss: 2.557786 | lrm: 0.37 | dt: 2314ms | tok/sec: 226,589 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01851 (92.5%) | loss: 2.560807 | lrm: 0.37 | dt: 2312ms | tok/sec: 226,751 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01852 (92.6%) | loss: 2.556145 | lrm: 0.37 | dt: 2312ms | tok/sec: 226,811 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01853 (92.7%) | loss: 2.546338 | lrm: 0.37 | dt: 2313ms | tok/sec: 226,677 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01854 (92.7%) | loss: 2.548847 | lrm: 0.36 | dt: 2314ms | tok/sec: 226,549 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01855 (92.8%) | loss: 2.553492 | lrm: 0.36 | dt: 2310ms | tok/sec: 226,980 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01856 (92.8%) | loss: 2.548278 | lrm: 0.36 | dt: 2314ms | tok/sec: 226,532 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01857 (92.8%) | loss: 2.541360 | lrm: 0.36 | dt: 2313ms | tok/sec: 226,634 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01858 (92.9%) | loss: 2.545044 | lrm: 0.35 | dt: 2312ms | tok/sec: 226,783 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01859 (93.0%) | loss: 2.547243 | lrm: 0.35 | dt: 2313ms | tok/sec: 226,653 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01860 (93.0%) | loss: 2.546788 | lrm: 0.35 | dt: 2312ms | tok/sec: 226,738 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01861 (93.0%) | loss: 2.541962 | lrm: 0.35 | dt: 2314ms | tok/sec: 226,582 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01862 (93.1%) | loss: 2.527855 | lrm: 0.34 | dt: 2314ms | tok/sec: 226,547 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01863 (93.2%) | loss: 2.535819 | lrm: 0.34 | dt: 2310ms | tok/sec: 226,919 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01864 (93.2%) | loss: 2.545629 | lrm: 0.34 | dt: 2312ms | tok/sec: 226,776 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01865 (93.2%) | loss: 2.543073 | lrm: 0.34 | dt: 2313ms | tok/sec: 226,712 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01866 (93.3%) | loss: 2.547956 | lrm: 0.33 | dt: 2319ms | tok/sec: 226,090 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01867 (93.3%) | loss: 2.539319 | lrm: 0.33 | dt: 2313ms | tok/sec: 226,647 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01868 (93.4%) | loss: 2.521884 | lrm: 0.33 | dt: 2313ms | tok/sec: 226,671 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01869 (93.5%) | loss: 2.523459 | lrm: 0.33 | dt: 2313ms | tok/sec: 226,699 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01870 (93.5%) | loss: 2.521794 | lrm: 0.32 | dt: 2313ms | tok/sec: 226,671 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01871 (93.5%) | loss: 2.528521 | lrm: 0.32 | dt: 2317ms | tok/sec: 226,319 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01872 (93.6%) | loss: 2.528973 | lrm: 0.32 | dt: 2315ms | tok/sec: 226,477 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01873 (93.7%) | loss: 2.528084 | lrm: 0.32 | dt: 2310ms | tok/sec: 226,919 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01874 (93.7%) | loss: 2.525521 | lrm: 0.31 | dt: 2313ms | tok/sec: 226,632 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01875 (93.8%) | loss: 2.525189 | lrm: 0.31 | dt: 2313ms | tok/sec: 226,624 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01876 (93.8%) | loss: 2.510454 | lrm: 0.31 | dt: 2311ms | tok/sec: 226,829 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01877 (93.8%) | loss: 2.512887 | lrm: 0.31 | dt: 2312ms | tok/sec: 226,724 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01878 (93.9%) | loss: 2.512856 | lrm: 0.31 | dt: 2311ms | tok/sec: 226,820 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01879 (94.0%) | loss: 2.514103 | lrm: 0.30 | dt: 2314ms | tok/sec: 226,542 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01880 (94.0%) | loss: 2.514700 | lrm: 0.30 | dt: 2315ms | tok/sec: 226,484 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01881 (94.0%) | loss: 2.513513 | lrm: 0.30 | dt: 2314ms | tok/sec: 226,596 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01882 (94.1%) | loss: 2.510593 | lrm: 0.30 | dt: 2313ms | tok/sec: 226,675 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01883 (94.2%) | loss: 2.513960 | lrm: 0.29 | dt: 2313ms | tok/sec: 226,702 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01884 (94.2%) | loss: 2.514796 | lrm: 0.29 | dt: 2315ms | tok/sec: 226,502 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01885 (94.2%) | loss: 2.512371 | lrm: 0.29 | dt: 2312ms | tok/sec: 226,722 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01886 (94.3%) | loss: 2.508664 | lrm: 0.29 | dt: 2310ms | tok/sec: 226,951 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01887 (94.3%) | loss: 2.509316 | lrm: 0.28 | dt: 2311ms | tok/sec: 226,902 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01888 (94.4%) | loss: 2.507566 | lrm: 0.28 | dt: 2310ms | tok/sec: 226,917 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01889 (94.5%) | loss: 2.517494 | lrm: 0.28 | dt: 2314ms | tok/sec: 226,618 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01890 (94.5%) | loss: 2.526598 | lrm: 0.28 | dt: 2315ms | tok/sec: 226,443 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01891 (94.5%) | loss: 2.523759 | lrm: 0.27 | dt: 2309ms | tok/sec: 227,029 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01892 (94.6%) | loss: 2.511824 | lrm: 0.27 | dt: 2314ms | tok/sec: 226,553 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01893 (94.7%) | loss: 2.509475 | lrm: 0.27 | dt: 2310ms | tok/sec: 226,954 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01894 (94.7%) | loss: 2.513671 | lrm: 0.27 | dt: 2311ms | tok/sec: 226,886 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01895 (94.8%) | loss: 2.504682 | lrm: 0.26 | dt: 2316ms | tok/sec: 226,389 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01896 (94.8%) | loss: 2.501326 | lrm: 0.26 | dt: 2309ms | tok/sec: 227,028 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01897 (94.8%) | loss: 2.503194 | lrm: 0.26 | dt: 2314ms | tok/sec: 226,541 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01898 (94.9%) | loss: 2.496117 | lrm: 0.26 | dt: 2313ms | tok/sec: 226,646 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01899 (95.0%) | loss: 2.493283 | lrm: 0.25 | dt: 2314ms | tok/sec: 226,602 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01900 (95.0%) | loss: 2.487982 | lrm: 0.25 | dt: 2313ms | tok/sec: 226,686 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01901 (95.0%) | loss: 2.491219 | lrm: 0.25 | dt: 2311ms | tok/sec: 226,866 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01902 (95.1%) | loss: 2.498158 | lrm: 0.25 | dt: 2316ms | tok/sec: 226,379 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01903 (95.2%) | loss: 2.489147 | lrm: 0.24 | dt: 2315ms | tok/sec: 226,446 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01904 (95.2%) | loss: 2.488937 | lrm: 0.24 | dt: 2310ms | tok/sec: 226,942 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01905 (95.2%) | loss: 2.485454 | lrm: 0.24 | dt: 2313ms | tok/sec: 226,669 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01906 (95.3%) | loss: 2.488466 | lrm: 0.24 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01907 (95.3%) | loss: 2.485775 | lrm: 0.23 | dt: 2312ms | tok/sec: 226,757 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01908 (95.4%) | loss: 2.486033 | lrm: 0.23 | dt: 2313ms | tok/sec: 226,645 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01909 (95.5%) | loss: 2.488631 | lrm: 0.23 | dt: 2313ms | tok/sec: 226,650 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01910 (95.5%) | loss: 2.480171 | lrm: 0.23 | dt: 2315ms | tok/sec: 226,469 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01911 (95.5%) | loss: 2.481417 | lrm: 0.22 | dt: 2312ms | tok/sec: 226,740 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01912 (95.6%) | loss: 2.479534 | lrm: 0.22 | dt: 2316ms | tok/sec: 226,338 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01913 (95.7%) | loss: 2.477358 | lrm: 0.22 | dt: 2316ms | tok/sec: 226,343 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01914 (95.7%) | loss: 2.481507 | lrm: 0.22 | dt: 2313ms | tok/sec: 226,713 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01915 (95.8%) | loss: 2.485190 | lrm: 0.21 | dt: 2312ms | tok/sec: 226,734 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01916 (95.8%) | loss: 2.486690 | lrm: 0.21 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01917 (95.9%) | loss: 2.493298 | lrm: 0.21 | dt: 2318ms | tok/sec: 226,217 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01918 (95.9%) | loss: 2.492734 | lrm: 0.21 | dt: 2316ms | tok/sec: 226,413 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01919 (96.0%) | loss: 2.490923 | lrm: 0.20 | dt: 2315ms | tok/sec: 226,477 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01920 (96.0%) | loss: 2.493613 | lrm: 0.20 | dt: 2312ms | tok/sec: 226,737 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01921 (96.0%) | loss: 2.498850 | lrm: 0.20 | dt: 2315ms | tok/sec: 226,457 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01922 (96.1%) | loss: 2.494632 | lrm: 0.20 | dt: 2311ms | tok/sec: 226,867 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01923 (96.2%) | loss: 2.495658 | lrm: 0.19 | dt: 2312ms | tok/sec: 226,810 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01924 (96.2%) | loss: 2.499238 | lrm: 0.19 | dt: 2312ms | tok/sec: 226,809 | mfu: 48.2% | epoch: 2 | remaining: 0s    
