=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 01658 (82.9%) | loss: 2.413207 | lrm: 0.34 | dt: 4645ms | tok/sec: 112,859 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.425619 | lrm: 0.34 | dt: 4653ms | tok/sec: 112,668 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.427357 | lrm: 0.34 | dt: 4644ms | tok/sec: 112,893 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.421433 | lrm: 0.34 | dt: 4652ms | tok/sec: 112,711 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.417105 | lrm: 0.34 | dt: 4646ms | tok/sec: 112,836 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.417275 | lrm: 0.34 | dt: 4650ms | tok/sec: 112,741 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.409362 | lrm: 0.34 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.404543 | lrm: 0.33 | dt: 4649ms | tok/sec: 112,769 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.416586 | lrm: 0.33 | dt: 4650ms | tok/sec: 112,739 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.412840 | lrm: 0.33 | dt: 4640ms | tok/sec: 112,995 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.415847 | lrm: 0.33 | dt: 4652ms | tok/sec: 112,707 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.403308 | lrm: 0.33 | dt: 4650ms | tok/sec: 112,761 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.402207 | lrm: 0.33 | dt: 4644ms | tok/sec: 112,883 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.399149 | lrm: 0.33 | dt: 4648ms | tok/sec: 112,808 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.404323 | lrm: 0.33 | dt: 4648ms | tok/sec: 112,804 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.405096 | lrm: 0.33 | dt: 4642ms | tok/sec: 112,942 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.408557 | lrm: 0.33 | dt: 4646ms | tok/sec: 112,835 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.406085 | lrm: 0.32 | dt: 4651ms | tok/sec: 112,725 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.401062 | lrm: 0.32 | dt: 4643ms | tok/sec: 112,912 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.395628 | lrm: 0.32 | dt: 4651ms | tok/sec: 112,729 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.391503 | lrm: 0.32 | dt: 4643ms | tok/sec: 112,926 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.386665 | lrm: 0.32 | dt: 4646ms | tok/sec: 112,843 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.379674 | lrm: 0.32 | dt: 4651ms | tok/sec: 112,727 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.396102 | lrm: 0.32 | dt: 4647ms | tok/sec: 112,820 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.386853 | lrm: 0.32 | dt: 4646ms | tok/sec: 112,857 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.373986 | lrm: 0.32 | dt: 4651ms | tok/sec: 112,732 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.354749 | lrm: 0.32 | dt: 4643ms | tok/sec: 112,915 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.363549 | lrm: 0.31 | dt: 4642ms | tok/sec: 112,935 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.369010 | lrm: 0.31 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.358868 | lrm: 0.31 | dt: 4645ms | tok/sec: 112,871 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.368522 | lrm: 0.31 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.363712 | lrm: 0.31 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.367036 | lrm: 0.31 | dt: 4649ms | tok/sec: 112,763 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.354578 | lrm: 0.31 | dt: 4649ms | tok/sec: 112,772 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.361704 | lrm: 0.31 | dt: 4647ms | tok/sec: 112,818 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.371766 | lrm: 0.31 | dt: 4656ms | tok/sec: 112,615 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.376710 | lrm: 0.31 | dt: 4644ms | tok/sec: 112,907 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.377221 | lrm: 0.30 | dt: 4648ms | tok/sec: 112,795 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.378305 | lrm: 0.30 | dt: 4649ms | tok/sec: 112,765 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.378725 | lrm: 0.30 | dt: 4648ms | tok/sec: 112,809 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.394918 | lrm: 0.30 | dt: 4643ms | tok/sec: 112,909 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.378953 | lrm: 0.30 | dt: 4657ms | tok/sec: 112,581 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.364097 | lrm: 0.30 | dt: 4652ms | tok/sec: 112,702 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.372015 | lrm: 0.30 | dt: 4647ms | tok/sec: 112,821 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.369824 | lrm: 0.30 | dt: 4645ms | tok/sec: 112,879 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.349624 | lrm: 0.30 | dt: 4650ms | tok/sec: 112,761 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.342607 | lrm: 0.30 | dt: 4642ms | tok/sec: 112,933 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.336813 | lrm: 0.29 | dt: 4651ms | tok/sec: 112,718 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.359090 | lrm: 0.29 | dt: 4645ms | tok/sec: 112,864 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.369834 | lrm: 0.29 | dt: 4645ms | tok/sec: 112,866 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.373008 | lrm: 0.29 | dt: 4653ms | tok/sec: 112,677 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.369925 | lrm: 0.29 | dt: 4647ms | tok/sec: 112,834 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.379179 | lrm: 0.29 | dt: 4650ms | tok/sec: 112,756 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.389830 | lrm: 0.29 | dt: 4654ms | tok/sec: 112,651 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.396886 | lrm: 0.29 | dt: 4649ms | tok/sec: 112,764 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.390687 | lrm: 0.29 | dt: 4652ms | tok/sec: 112,711 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.396268 | lrm: 0.29 | dt: 4650ms | tok/sec: 112,761 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.399424 | lrm: 0.28 | dt: 4645ms | tok/sec: 112,871 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.401175 | lrm: 0.28 | dt: 4647ms | tok/sec: 112,810 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.392193 | lrm: 0.28 | dt: 4643ms | tok/sec: 112,913 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.393956 | lrm: 0.28 | dt: 4648ms | tok/sec: 112,806 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.378427 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,724 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.364204 | lrm: 0.28 | dt: 4646ms | tok/sec: 112,857 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.380864 | lrm: 0.28 | dt: 4644ms | tok/sec: 112,889 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.377858 | lrm: 0.28 | dt: 4645ms | tok/sec: 112,877 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.406826 | lrm: 0.28 | dt: 4651ms | tok/sec: 112,723 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.414750 | lrm: 0.28 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.412896 | lrm: 0.27 | dt: 4645ms | tok/sec: 112,867 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.413262 | lrm: 0.27 | dt: 4648ms | tok/sec: 112,809 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.402863 | lrm: 0.27 | dt: 4646ms | tok/sec: 112,848 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.397337 | lrm: 0.27 | dt: 4648ms | tok/sec: 112,807 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.407780 | lrm: 0.27 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.418356 | lrm: 0.27 | dt: 4645ms | tok/sec: 112,868 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.425119 | lrm: 0.27 | dt: 4650ms | tok/sec: 112,753 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.437596 | lrm: 0.27 | dt: 4650ms | tok/sec: 112,757 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.441347 | lrm: 0.27 | dt: 4648ms | tok/sec: 112,803 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.436868 | lrm: 0.27 | dt: 4646ms | tok/sec: 112,837 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.420808 | lrm: 0.26 | dt: 4648ms | tok/sec: 112,802 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.412428 | lrm: 0.26 | dt: 4653ms | tok/sec: 112,688 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.386652 | lrm: 0.26 | dt: 4651ms | tok/sec: 112,737 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.395520 | lrm: 0.26 | dt: 4646ms | tok/sec: 112,839 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.384500 | lrm: 0.26 | dt: 4641ms | tok/sec: 112,960 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.378557 | lrm: 0.26 | dt: 4647ms | tok/sec: 112,813 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.385317 | lrm: 0.26 | dt: 4646ms | tok/sec: 112,839 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.373405 | lrm: 0.26 | dt: 4645ms | tok/sec: 112,877 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.370035 | lrm: 0.26 | dt: 4640ms | tok/sec: 113,004 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.383427 | lrm: 0.26 | dt: 4645ms | tok/sec: 112,872 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.372101 | lrm: 0.25 | dt: 4650ms | tok/sec: 112,750 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.371603 | lrm: 0.25 | dt: 4691ms | tok/sec: 111,763 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.365763 | lrm: 0.25 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.366960 | lrm: 0.25 | dt: 4647ms | tok/sec: 112,834 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.372742 | lrm: 0.25 | dt: 4655ms | tok/sec: 112,638 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.375951 | lrm: 0.25 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.367439 | lrm: 0.25 | dt: 4653ms | tok/sec: 112,676 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.373099 | lrm: 0.25 | dt: 4646ms | tok/sec: 112,852 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.366274 | lrm: 0.25 | dt: 4648ms | tok/sec: 112,791 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.360239 | lrm: 0.25 | dt: 4644ms | tok/sec: 112,904 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.363335 | lrm: 0.25 | dt: 4646ms | tok/sec: 112,839 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.351452 | lrm: 0.24 | dt: 4648ms | tok/sec: 112,789 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.362416 | lrm: 0.24 | dt: 4653ms | tok/sec: 112,665 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.358282 | lrm: 0.24 | dt: 4647ms | tok/sec: 112,830 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.368711 | lrm: 0.24 | dt: 4642ms | tok/sec: 112,942 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.357571 | lrm: 0.24 | dt: 4651ms | tok/sec: 112,717 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.359139 | lrm: 0.24 | dt: 4647ms | tok/sec: 112,820 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.359032 | lrm: 0.24 | dt: 4652ms | tok/sec: 112,708 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.354433 | lrm: 0.24 | dt: 4646ms | tok/sec: 112,854 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.355140 | lrm: 0.24 | dt: 4647ms | tok/sec: 112,831 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.358840 | lrm: 0.24 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.353743 | lrm: 0.23 | dt: 4651ms | tok/sec: 112,714 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.359807 | lrm: 0.23 | dt: 4646ms | tok/sec: 112,839 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.351499 | lrm: 0.23 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.353399 | lrm: 0.23 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.344699 | lrm: 0.23 | dt: 4647ms | tok/sec: 112,813 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.348422 | lrm: 0.23 | dt: 4648ms | tok/sec: 112,798 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.355963 | lrm: 0.23 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.362849 | lrm: 0.23 | dt: 4644ms | tok/sec: 112,906 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.363441 | lrm: 0.23 | dt: 4647ms | tok/sec: 112,814 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.357101 | lrm: 0.23 | dt: 4642ms | tok/sec: 112,951 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.341638 | lrm: 0.22 | dt: 4650ms | tok/sec: 112,739 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.348209 | lrm: 0.22 | dt: 4641ms | tok/sec: 112,965 | mfu: 53.9% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.356280 | lrm: 0.22 | dt: 4649ms | tok/sec: 112,782 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.342550 | lrm: 0.22 | dt: 4645ms | tok/sec: 112,869 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.336849 | lrm: 0.22 | dt: 4651ms | tok/sec: 112,719 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.346039 | lrm: 0.22 | dt: 4647ms | tok/sec: 112,824 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.345382 | lrm: 0.22 | dt: 4648ms | tok/sec: 112,795 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.346475 | lrm: 0.22 | dt: 4651ms | tok/sec: 112,733 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.349648 | lrm: 0.22 | dt: 4649ms | tok/sec: 112,770 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.353140 | lrm: 0.22 | dt: 4645ms | tok/sec: 112,861 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.352817 | lrm: 0.21 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.361870 | lrm: 0.21 | dt: 4659ms | tok/sec: 112,523 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.375308 | lrm: 0.21 | dt: 4649ms | tok/sec: 112,767 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.366970 | lrm: 0.21 | dt: 4649ms | tok/sec: 112,767 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.373388 | lrm: 0.21 | dt: 4646ms | tok/sec: 112,859 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.377107 | lrm: 0.21 | dt: 4650ms | tok/sec: 112,741 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.363875 | lrm: 0.21 | dt: 4649ms | tok/sec: 112,768 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.372009 | lrm: 0.21 | dt: 4651ms | tok/sec: 112,721 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.381558 | lrm: 0.21 | dt: 4653ms | tok/sec: 112,679 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.377070 | lrm: 0.21 | dt: 4650ms | tok/sec: 112,747 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.383131 | lrm: 0.20 | dt: 4650ms | tok/sec: 112,759 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.378597 | lrm: 0.20 | dt: 4647ms | tok/sec: 112,832 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.383345 | lrm: 0.20 | dt: 4644ms | tok/sec: 112,904 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.391600 | lrm: 0.20 | dt: 4651ms | tok/sec: 112,734 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.403504 | lrm: 0.20 | dt: 4651ms | tok/sec: 112,728 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.377516 | lrm: 0.20 | dt: 4653ms | tok/sec: 112,666 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.372583 | lrm: 0.20 | dt: 4646ms | tok/sec: 112,845 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.369064 | lrm: 0.20 | dt: 4645ms | tok/sec: 112,874 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.396815 | lrm: 0.20 | dt: 4647ms | tok/sec: 112,823 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.403047 | lrm: 0.20 | dt: 4648ms | tok/sec: 112,793 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.403774 | lrm: 0.19 | dt: 4645ms | tok/sec: 112,874 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.397451 | lrm: 0.19 | dt: 4650ms | tok/sec: 112,739 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.391305 | lrm: 0.19 | dt: 4650ms | tok/sec: 112,756 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.390583 | lrm: 0.19 | dt: 4654ms | tok/sec: 112,649 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.376049 | lrm: 0.19 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01811 (90.5%) | loss: 2.384896 | lrm: 0.19 | dt: 4651ms | tok/sec: 112,727 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01812 (90.6%) | loss: 2.381694 | lrm: 0.19 | dt: 4647ms | tok/sec: 112,824 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01813 (90.6%) | loss: 2.373830 | lrm: 0.19 | dt: 4654ms | tok/sec: 112,663 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01814 (90.7%) | loss: 2.375390 | lrm: 0.19 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01815 (90.8%) | loss: 2.365905 | lrm: 0.19 | dt: 4648ms | tok/sec: 112,806 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01816 (90.8%) | loss: 2.357935 | lrm: 0.18 | dt: 4646ms | tok/sec: 112,859 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01817 (90.8%) | loss: 2.355550 | lrm: 0.18 | dt: 4649ms | tok/sec: 112,779 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01818 (90.9%) | loss: 2.355014 | lrm: 0.18 | dt: 4650ms | tok/sec: 112,747 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01819 (91.0%) | loss: 2.355622 | lrm: 0.18 | dt: 4648ms | tok/sec: 112,787 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01820 (91.0%) | loss: 2.350079 | lrm: 0.18 | dt: 4645ms | tok/sec: 112,861 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01821 (91.0%) | loss: 2.337072 | lrm: 0.18 | dt: 4652ms | tok/sec: 112,711 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01822 (91.1%) | loss: 2.333345 | lrm: 0.18 | dt: 4646ms | tok/sec: 112,837 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01823 (91.1%) | loss: 2.331779 | lrm: 0.18 | dt: 4654ms | tok/sec: 112,659 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01824 (91.2%) | loss: 2.328462 | lrm: 0.18 | dt: 4649ms | tok/sec: 112,772 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01825 (91.2%) | loss: 2.347530 | lrm: 0.18 | dt: 4652ms | tok/sec: 112,701 | mfu: 53.7% | epoch: 2 | remaining: 0s    
step 01826 (91.3%) | loss: 2.346095 | lrm: 0.17 | dt: 4647ms | tok/sec: 112,816 | mfu: 53.8% | epoch: 2 | remaining: 0s    
step 01827 (91.3%) | loss: 2.352328 | lrm: 0.17 | dt: 4652ms | tok/sec: 112,696 | mfu: 53.7% | epoch: 2 | remaining: 0s    
