=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 01634 (81.7%) | loss: 2.414429 | lrm: 0.52 | dt: 2319ms | tok/sec: 226,131 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01635 (81.8%) | loss: 2.407700 | lrm: 0.52 | dt: 2318ms | tok/sec: 226,189 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01636 (81.8%) | loss: 2.400587 | lrm: 0.52 | dt: 2319ms | tok/sec: 226,083 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01637 (81.8%) | loss: 2.398702 | lrm: 0.52 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01638 (81.9%) | loss: 2.400422 | lrm: 0.52 | dt: 2316ms | tok/sec: 226,403 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01639 (82.0%) | loss: 2.403804 | lrm: 0.52 | dt: 2316ms | tok/sec: 226,330 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01640 (82.0%) | loss: 2.402307 | lrm: 0.51 | dt: 2315ms | tok/sec: 226,490 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01641 (82.0%) | loss: 2.406603 | lrm: 0.51 | dt: 2318ms | tok/sec: 226,172 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.403555 | lrm: 0.51 | dt: 2313ms | tok/sec: 226,678 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.410607 | lrm: 0.51 | dt: 2313ms | tok/sec: 226,704 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.409732 | lrm: 0.51 | dt: 2317ms | tok/sec: 226,321 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.408113 | lrm: 0.51 | dt: 2320ms | tok/sec: 225,953 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.410742 | lrm: 0.51 | dt: 2319ms | tok/sec: 226,122 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.409873 | lrm: 0.50 | dt: 2316ms | tok/sec: 226,411 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.413258 | lrm: 0.50 | dt: 2314ms | tok/sec: 226,563 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.417872 | lrm: 0.50 | dt: 2316ms | tok/sec: 226,388 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.423202 | lrm: 0.50 | dt: 2314ms | tok/sec: 226,563 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.413903 | lrm: 0.50 | dt: 2319ms | tok/sec: 226,055 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.409764 | lrm: 0.50 | dt: 2319ms | tok/sec: 226,065 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.409269 | lrm: 0.50 | dt: 2314ms | tok/sec: 226,525 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.404349 | lrm: 0.49 | dt: 2317ms | tok/sec: 226,233 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.408095 | lrm: 0.49 | dt: 2313ms | tok/sec: 226,628 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.403760 | lrm: 0.49 | dt: 2316ms | tok/sec: 226,332 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.416913 | lrm: 0.49 | dt: 2318ms | tok/sec: 226,171 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.410364 | lrm: 0.49 | dt: 2317ms | tok/sec: 226,314 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.417130 | lrm: 0.49 | dt: 2316ms | tok/sec: 226,352 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.413950 | lrm: 0.49 | dt: 2316ms | tok/sec: 226,345 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.419343 | lrm: 0.48 | dt: 2315ms | tok/sec: 226,509 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.417141 | lrm: 0.48 | dt: 2321ms | tok/sec: 225,908 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.422058 | lrm: 0.48 | dt: 2319ms | tok/sec: 226,096 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.417009 | lrm: 0.48 | dt: 2316ms | tok/sec: 226,400 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.412610 | lrm: 0.48 | dt: 2316ms | tok/sec: 226,374 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.419211 | lrm: 0.48 | dt: 2313ms | tok/sec: 226,667 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.417898 | lrm: 0.48 | dt: 2317ms | tok/sec: 226,237 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.411160 | lrm: 0.47 | dt: 2317ms | tok/sec: 226,241 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.411512 | lrm: 0.47 | dt: 2314ms | tok/sec: 226,566 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.412755 | lrm: 0.47 | dt: 2317ms | tok/sec: 226,288 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.399774 | lrm: 0.47 | dt: 2310ms | tok/sec: 226,944 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.399147 | lrm: 0.47 | dt: 2319ms | tok/sec: 226,088 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.396773 | lrm: 0.47 | dt: 2320ms | tok/sec: 226,019 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.391117 | lrm: 0.47 | dt: 2314ms | tok/sec: 226,584 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.392459 | lrm: 0.46 | dt: 2315ms | tok/sec: 226,522 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.382664 | lrm: 0.46 | dt: 2315ms | tok/sec: 226,459 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.376709 | lrm: 0.46 | dt: 2322ms | tok/sec: 225,796 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.363874 | lrm: 0.46 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.370516 | lrm: 0.46 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.365802 | lrm: 0.46 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.369926 | lrm: 0.46 | dt: 2320ms | tok/sec: 226,012 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.361345 | lrm: 0.45 | dt: 2317ms | tok/sec: 226,275 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.363454 | lrm: 0.45 | dt: 2315ms | tok/sec: 226,429 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.356794 | lrm: 0.45 | dt: 2314ms | tok/sec: 226,580 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.358874 | lrm: 0.45 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.363132 | lrm: 0.45 | dt: 2316ms | tok/sec: 226,395 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.361679 | lrm: 0.45 | dt: 2312ms | tok/sec: 226,729 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.369466 | lrm: 0.45 | dt: 2315ms | tok/sec: 226,454 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.370024 | lrm: 0.44 | dt: 2316ms | tok/sec: 226,397 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.372337 | lrm: 0.44 | dt: 2315ms | tok/sec: 226,441 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.369509 | lrm: 0.44 | dt: 2314ms | tok/sec: 226,566 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.375011 | lrm: 0.44 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.374608 | lrm: 0.44 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.375043 | lrm: 0.44 | dt: 2318ms | tok/sec: 226,201 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.381030 | lrm: 0.44 | dt: 2311ms | tok/sec: 226,824 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.381421 | lrm: 0.43 | dt: 2318ms | tok/sec: 226,185 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.382552 | lrm: 0.43 | dt: 2314ms | tok/sec: 226,531 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.386901 | lrm: 0.43 | dt: 2313ms | tok/sec: 226,669 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.387187 | lrm: 0.43 | dt: 2318ms | tok/sec: 226,152 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.377804 | lrm: 0.43 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.381212 | lrm: 0.43 | dt: 2316ms | tok/sec: 226,372 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.376952 | lrm: 0.43 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.363204 | lrm: 0.42 | dt: 2311ms | tok/sec: 226,848 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.374997 | lrm: 0.42 | dt: 2312ms | tok/sec: 226,755 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.372968 | lrm: 0.42 | dt: 2314ms | tok/sec: 226,528 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.383164 | lrm: 0.42 | dt: 2318ms | tok/sec: 226,219 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.384574 | lrm: 0.42 | dt: 2316ms | tok/sec: 226,354 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.390445 | lrm: 0.42 | dt: 2313ms | tok/sec: 226,631 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.385235 | lrm: 0.42 | dt: 2314ms | tok/sec: 226,608 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.380172 | lrm: 0.41 | dt: 2314ms | tok/sec: 226,532 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.384210 | lrm: 0.41 | dt: 2316ms | tok/sec: 226,352 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.380135 | lrm: 0.41 | dt: 2315ms | tok/sec: 226,450 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.385083 | lrm: 0.41 | dt: 2317ms | tok/sec: 226,280 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.395536 | lrm: 0.41 | dt: 2318ms | tok/sec: 226,200 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.406680 | lrm: 0.41 | dt: 2315ms | tok/sec: 226,493 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.403350 | lrm: 0.41 | dt: 2314ms | tok/sec: 226,567 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.404440 | lrm: 0.40 | dt: 2317ms | tok/sec: 226,323 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.397980 | lrm: 0.40 | dt: 2319ms | tok/sec: 226,055 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.399121 | lrm: 0.40 | dt: 2317ms | tok/sec: 226,309 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.387954 | lrm: 0.40 | dt: 2314ms | tok/sec: 226,580 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.395665 | lrm: 0.40 | dt: 2320ms | tok/sec: 226,028 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.391884 | lrm: 0.40 | dt: 2316ms | tok/sec: 226,383 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.407469 | lrm: 0.40 | dt: 2316ms | tok/sec: 226,375 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.408180 | lrm: 0.39 | dt: 2315ms | tok/sec: 226,519 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.406021 | lrm: 0.39 | dt: 2315ms | tok/sec: 226,449 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.405817 | lrm: 0.39 | dt: 2311ms | tok/sec: 226,885 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.404534 | lrm: 0.39 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.405193 | lrm: 0.39 | dt: 2314ms | tok/sec: 226,548 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.407314 | lrm: 0.39 | dt: 2313ms | tok/sec: 226,624 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.415707 | lrm: 0.39 | dt: 2318ms | tok/sec: 226,174 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.414132 | lrm: 0.38 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.420707 | lrm: 0.38 | dt: 2314ms | tok/sec: 226,594 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.426291 | lrm: 0.38 | dt: 2317ms | tok/sec: 226,265 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.414031 | lrm: 0.38 | dt: 2316ms | tok/sec: 226,383 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.410657 | lrm: 0.38 | dt: 2315ms | tok/sec: 226,478 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.404910 | lrm: 0.38 | dt: 2315ms | tok/sec: 226,506 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.391561 | lrm: 0.38 | dt: 2319ms | tok/sec: 226,045 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.398455 | lrm: 0.37 | dt: 2320ms | tok/sec: 225,980 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.398480 | lrm: 0.37 | dt: 2318ms | tok/sec: 226,200 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.388631 | lrm: 0.37 | dt: 2317ms | tok/sec: 226,243 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.384844 | lrm: 0.37 | dt: 2318ms | tok/sec: 226,189 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.373071 | lrm: 0.37 | dt: 2321ms | tok/sec: 225,857 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.366496 | lrm: 0.37 | dt: 2319ms | tok/sec: 226,124 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.380386 | lrm: 0.37 | dt: 2319ms | tok/sec: 226,126 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.375111 | lrm: 0.36 | dt: 2316ms | tok/sec: 226,384 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.375761 | lrm: 0.36 | dt: 2316ms | tok/sec: 226,404 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.378313 | lrm: 0.36 | dt: 2317ms | tok/sec: 226,259 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.383520 | lrm: 0.36 | dt: 2315ms | tok/sec: 226,426 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.383228 | lrm: 0.36 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.379692 | lrm: 0.36 | dt: 2317ms | tok/sec: 226,318 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.382502 | lrm: 0.36 | dt: 2315ms | tok/sec: 226,433 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.386530 | lrm: 0.35 | dt: 2317ms | tok/sec: 226,239 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.386261 | lrm: 0.35 | dt: 2314ms | tok/sec: 226,607 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.376245 | lrm: 0.35 | dt: 2318ms | tok/sec: 226,217 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.373129 | lrm: 0.35 | dt: 2313ms | tok/sec: 226,662 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.368876 | lrm: 0.35 | dt: 2315ms | tok/sec: 226,495 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.374156 | lrm: 0.35 | dt: 2315ms | tok/sec: 226,459 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.372248 | lrm: 0.35 | dt: 2319ms | tok/sec: 226,097 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.371365 | lrm: 0.34 | dt: 2313ms | tok/sec: 226,663 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.364415 | lrm: 0.34 | dt: 2319ms | tok/sec: 226,063 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.360399 | lrm: 0.34 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.360518 | lrm: 0.34 | dt: 2322ms | tok/sec: 225,774 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.361226 | lrm: 0.34 | dt: 2318ms | tok/sec: 226,209 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.351910 | lrm: 0.34 | dt: 2315ms | tok/sec: 226,447 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.357278 | lrm: 0.34 | dt: 2318ms | tok/sec: 226,163 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.353259 | lrm: 0.33 | dt: 2318ms | tok/sec: 226,194 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.350729 | lrm: 0.33 | dt: 2314ms | tok/sec: 226,534 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.338719 | lrm: 0.33 | dt: 2319ms | tok/sec: 226,109 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.337909 | lrm: 0.33 | dt: 2315ms | tok/sec: 226,490 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.336146 | lrm: 0.33 | dt: 2319ms | tok/sec: 226,102 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.338693 | lrm: 0.33 | dt: 2318ms | tok/sec: 226,143 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.342770 | lrm: 0.33 | dt: 2313ms | tok/sec: 226,696 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.356054 | lrm: 0.32 | dt: 2318ms | tok/sec: 226,145 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.359550 | lrm: 0.32 | dt: 2315ms | tok/sec: 226,466 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.359033 | lrm: 0.32 | dt: 2317ms | tok/sec: 226,282 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.353063 | lrm: 0.32 | dt: 2317ms | tok/sec: 226,271 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.359003 | lrm: 0.32 | dt: 2314ms | tok/sec: 226,537 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.362523 | lrm: 0.32 | dt: 2320ms | tok/sec: 225,968 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.354413 | lrm: 0.32 | dt: 2318ms | tok/sec: 226,187 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.345803 | lrm: 0.31 | dt: 2314ms | tok/sec: 226,601 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.351083 | lrm: 0.31 | dt: 2316ms | tok/sec: 226,378 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.354833 | lrm: 0.31 | dt: 2317ms | tok/sec: 226,294 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.357843 | lrm: 0.31 | dt: 2320ms | tok/sec: 225,985 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.357584 | lrm: 0.31 | dt: 2314ms | tok/sec: 226,552 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.357967 | lrm: 0.31 | dt: 2312ms | tok/sec: 226,802 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.358440 | lrm: 0.31 | dt: 2317ms | tok/sec: 226,319 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.360291 | lrm: 0.30 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.363281 | lrm: 0.30 | dt: 2318ms | tok/sec: 226,175 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.361851 | lrm: 0.30 | dt: 2312ms | tok/sec: 226,778 | mfu: 48.2% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.368810 | lrm: 0.30 | dt: 2316ms | tok/sec: 226,381 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.365873 | lrm: 0.30 | dt: 2323ms | tok/sec: 225,733 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.356266 | lrm: 0.30 | dt: 2318ms | tok/sec: 226,224 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.359020 | lrm: 0.30 | dt: 2315ms | tok/sec: 226,497 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.361731 | lrm: 0.29 | dt: 2321ms | tok/sec: 225,867 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.363730 | lrm: 0.29 | dt: 2317ms | tok/sec: 226,238 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.361938 | lrm: 0.29 | dt: 2314ms | tok/sec: 226,537 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.359179 | lrm: 0.29 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.349145 | lrm: 0.29 | dt: 2319ms | tok/sec: 226,060 | mfu: 48.0% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.357100 | lrm: 0.29 | dt: 2316ms | tok/sec: 226,332 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.365326 | lrm: 0.29 | dt: 2315ms | tok/sec: 226,515 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.355281 | lrm: 0.28 | dt: 2317ms | tok/sec: 226,303 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.351617 | lrm: 0.28 | dt: 2316ms | tok/sec: 226,333 | mfu: 48.1% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.348789 | lrm: 0.28 | dt: 2313ms | tok/sec: 226,623 | mfu: 48.1% | epoch: 2 | remaining: 0s    
