=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01690 (84.5%) | loss: 2.364067 | lrm: 0.31 | dt: 2338ms | tok/sec: 224,259 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.361585 | lrm: 0.31 | dt: 2340ms | tok/sec: 224,010 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.366727 | lrm: 0.31 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.367165 | lrm: 0.31 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.367590 | lrm: 0.31 | dt: 2340ms | tok/sec: 224,037 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.373416 | lrm: 0.30 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.374103 | lrm: 0.30 | dt: 2335ms | tok/sec: 224,562 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.375892 | lrm: 0.30 | dt: 2343ms | tok/sec: 223,794 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.380028 | lrm: 0.30 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.380114 | lrm: 0.30 | dt: 2336ms | tok/sec: 224,432 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.370698 | lrm: 0.30 | dt: 2334ms | tok/sec: 224,662 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.373499 | lrm: 0.30 | dt: 2335ms | tok/sec: 224,572 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.369110 | lrm: 0.30 | dt: 2336ms | tok/sec: 224,455 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.355583 | lrm: 0.30 | dt: 2337ms | tok/sec: 224,381 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.367434 | lrm: 0.30 | dt: 2340ms | tok/sec: 224,091 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.365771 | lrm: 0.29 | dt: 2336ms | tok/sec: 224,457 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.375773 | lrm: 0.29 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.377068 | lrm: 0.29 | dt: 2340ms | tok/sec: 224,023 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.382984 | lrm: 0.29 | dt: 2338ms | tok/sec: 224,231 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.377784 | lrm: 0.29 | dt: 2335ms | tok/sec: 224,487 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.372020 | lrm: 0.29 | dt: 2338ms | tok/sec: 224,266 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.376215 | lrm: 0.29 | dt: 2338ms | tok/sec: 224,199 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.372317 | lrm: 0.29 | dt: 2341ms | tok/sec: 223,953 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.377651 | lrm: 0.29 | dt: 2335ms | tok/sec: 224,536 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.388141 | lrm: 0.29 | dt: 2336ms | tok/sec: 224,476 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.399328 | lrm: 0.28 | dt: 2336ms | tok/sec: 224,420 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.395809 | lrm: 0.28 | dt: 2336ms | tok/sec: 224,431 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.397279 | lrm: 0.28 | dt: 2337ms | tok/sec: 224,297 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.390859 | lrm: 0.28 | dt: 2338ms | tok/sec: 224,203 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.391614 | lrm: 0.28 | dt: 2339ms | tok/sec: 224,111 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.380192 | lrm: 0.28 | dt: 2339ms | tok/sec: 224,152 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.388069 | lrm: 0.28 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.384754 | lrm: 0.28 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.399889 | lrm: 0.28 | dt: 2342ms | tok/sec: 223,861 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.401175 | lrm: 0.28 | dt: 2342ms | tok/sec: 223,824 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.398994 | lrm: 0.27 | dt: 2339ms | tok/sec: 224,133 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.399513 | lrm: 0.27 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.398109 | lrm: 0.27 | dt: 2340ms | tok/sec: 224,093 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.398870 | lrm: 0.27 | dt: 2343ms | tok/sec: 223,790 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.400739 | lrm: 0.27 | dt: 2338ms | tok/sec: 224,221 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.408521 | lrm: 0.27 | dt: 2341ms | tok/sec: 223,913 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.407158 | lrm: 0.27 | dt: 2339ms | tok/sec: 224,162 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.413027 | lrm: 0.27 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.418839 | lrm: 0.27 | dt: 2340ms | tok/sec: 224,062 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.406865 | lrm: 0.27 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.403827 | lrm: 0.26 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.398181 | lrm: 0.26 | dt: 2337ms | tok/sec: 224,309 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.384860 | lrm: 0.26 | dt: 2332ms | tok/sec: 224,830 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.391835 | lrm: 0.26 | dt: 2333ms | tok/sec: 224,679 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.391842 | lrm: 0.26 | dt: 2339ms | tok/sec: 224,180 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.382215 | lrm: 0.26 | dt: 2337ms | tok/sec: 224,330 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.378275 | lrm: 0.26 | dt: 2343ms | tok/sec: 223,771 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.367051 | lrm: 0.26 | dt: 2341ms | tok/sec: 223,941 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.359966 | lrm: 0.26 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.374170 | lrm: 0.26 | dt: 2339ms | tok/sec: 224,164 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.368197 | lrm: 0.25 | dt: 2342ms | tok/sec: 223,845 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.369230 | lrm: 0.25 | dt: 2335ms | tok/sec: 224,552 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.371352 | lrm: 0.25 | dt: 2338ms | tok/sec: 224,255 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.377342 | lrm: 0.25 | dt: 2342ms | tok/sec: 223,823 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.376676 | lrm: 0.25 | dt: 2336ms | tok/sec: 224,459 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.373051 | lrm: 0.25 | dt: 2338ms | tok/sec: 224,263 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.375975 | lrm: 0.25 | dt: 2342ms | tok/sec: 223,898 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.380167 | lrm: 0.25 | dt: 2341ms | tok/sec: 223,921 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.380259 | lrm: 0.25 | dt: 2342ms | tok/sec: 223,888 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.369835 | lrm: 0.25 | dt: 2337ms | tok/sec: 224,373 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.366227 | lrm: 0.25 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.361924 | lrm: 0.24 | dt: 2336ms | tok/sec: 224,446 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.367390 | lrm: 0.24 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.365307 | lrm: 0.24 | dt: 2341ms | tok/sec: 223,929 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.364502 | lrm: 0.24 | dt: 2339ms | tok/sec: 224,166 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.357651 | lrm: 0.24 | dt: 2341ms | tok/sec: 223,996 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.352947 | lrm: 0.24 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.353285 | lrm: 0.24 | dt: 2336ms | tok/sec: 224,407 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.353825 | lrm: 0.24 | dt: 2335ms | tok/sec: 224,521 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.344976 | lrm: 0.24 | dt: 2339ms | tok/sec: 224,118 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.350225 | lrm: 0.24 | dt: 2337ms | tok/sec: 224,294 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.346361 | lrm: 0.23 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.343799 | lrm: 0.23 | dt: 2336ms | tok/sec: 224,441 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.331774 | lrm: 0.23 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.330726 | lrm: 0.23 | dt: 2336ms | tok/sec: 224,479 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.328893 | lrm: 0.23 | dt: 2339ms | tok/sec: 224,168 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.331417 | lrm: 0.23 | dt: 2343ms | tok/sec: 223,735 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.335358 | lrm: 0.23 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.348675 | lrm: 0.23 | dt: 2336ms | tok/sec: 224,472 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.352062 | lrm: 0.23 | dt: 2339ms | tok/sec: 224,143 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.351816 | lrm: 0.23 | dt: 2336ms | tok/sec: 224,405 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.345507 | lrm: 0.22 | dt: 2342ms | tok/sec: 223,817 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.351239 | lrm: 0.22 | dt: 2344ms | tok/sec: 223,703 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.354513 | lrm: 0.22 | dt: 2338ms | tok/sec: 224,239 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.346372 | lrm: 0.22 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.338050 | lrm: 0.22 | dt: 2340ms | tok/sec: 224,100 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.343124 | lrm: 0.22 | dt: 2338ms | tok/sec: 224,214 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.347054 | lrm: 0.22 | dt: 2337ms | tok/sec: 224,361 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.349718 | lrm: 0.22 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.349981 | lrm: 0.22 | dt: 2341ms | tok/sec: 223,983 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.350664 | lrm: 0.22 | dt: 2332ms | tok/sec: 224,848 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.351101 | lrm: 0.21 | dt: 2334ms | tok/sec: 224,594 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.353504 | lrm: 0.21 | dt: 2337ms | tok/sec: 224,383 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.356681 | lrm: 0.21 | dt: 2338ms | tok/sec: 224,264 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.355334 | lrm: 0.21 | dt: 2335ms | tok/sec: 224,561 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.362114 | lrm: 0.21 | dt: 2340ms | tok/sec: 224,027 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.358760 | lrm: 0.21 | dt: 2338ms | tok/sec: 224,217 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.348288 | lrm: 0.21 | dt: 2340ms | tok/sec: 224,035 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.351291 | lrm: 0.21 | dt: 2339ms | tok/sec: 224,185 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.354299 | lrm: 0.21 | dt: 2337ms | tok/sec: 224,311 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.356766 | lrm: 0.21 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.354493 | lrm: 0.20 | dt: 2339ms | tok/sec: 224,169 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.351637 | lrm: 0.20 | dt: 2341ms | tok/sec: 223,940 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.341776 | lrm: 0.20 | dt: 2341ms | tok/sec: 223,915 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.349882 | lrm: 0.20 | dt: 2340ms | tok/sec: 224,038 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.358123 | lrm: 0.20 | dt: 2346ms | tok/sec: 223,524 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.348504 | lrm: 0.20 | dt: 2340ms | tok/sec: 224,043 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.345171 | lrm: 0.20 | dt: 2340ms | tok/sec: 224,054 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.342477 | lrm: 0.20 | dt: 2339ms | tok/sec: 224,188 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.356014 | lrm: 0.20 | dt: 2333ms | tok/sec: 224,680 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.358642 | lrm: 0.20 | dt: 2335ms | tok/sec: 224,540 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.361833 | lrm: 0.19 | dt: 2336ms | tok/sec: 224,399 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.361103 | lrm: 0.19 | dt: 2342ms | tok/sec: 223,834 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.361506 | lrm: 0.19 | dt: 2336ms | tok/sec: 224,409 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.357790 | lrm: 0.19 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.353902 | lrm: 0.19 | dt: 2340ms | tok/sec: 224,042 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01811 (90.5%) | loss: 2.358375 | lrm: 0.19 | dt: 2338ms | tok/sec: 224,238 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01812 (90.6%) | loss: 2.356719 | lrm: 0.19 | dt: 2339ms | tok/sec: 224,183 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01813 (90.6%) | loss: 2.347405 | lrm: 0.19 | dt: 2339ms | tok/sec: 224,182 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01814 (90.7%) | loss: 2.350528 | lrm: 0.19 | dt: 2335ms | tok/sec: 224,532 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01815 (90.8%) | loss: 2.346880 | lrm: 0.19 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01816 (90.8%) | loss: 2.345696 | lrm: 0.18 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01817 (90.8%) | loss: 2.346008 | lrm: 0.18 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01818 (90.9%) | loss: 2.343497 | lrm: 0.18 | dt: 2337ms | tok/sec: 224,386 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01819 (91.0%) | loss: 2.345457 | lrm: 0.18 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01820 (91.0%) | loss: 2.336622 | lrm: 0.18 | dt: 2338ms | tok/sec: 224,240 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01821 (91.0%) | loss: 2.335183 | lrm: 0.18 | dt: 2336ms | tok/sec: 224,396 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01822 (91.1%) | loss: 2.334644 | lrm: 0.18 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01823 (91.1%) | loss: 2.329749 | lrm: 0.18 | dt: 2336ms | tok/sec: 224,430 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01824 (91.2%) | loss: 2.320241 | lrm: 0.18 | dt: 2338ms | tok/sec: 224,259 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01825 (91.2%) | loss: 2.330786 | lrm: 0.18 | dt: 2338ms | tok/sec: 224,225 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01826 (91.3%) | loss: 2.338321 | lrm: 0.17 | dt: 2338ms | tok/sec: 224,217 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01827 (91.3%) | loss: 2.346559 | lrm: 0.17 | dt: 2338ms | tok/sec: 224,288 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01828 (91.4%) | loss: 2.351814 | lrm: 0.17 | dt: 2335ms | tok/sec: 224,524 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01829 (91.5%) | loss: 2.346723 | lrm: 0.17 | dt: 2340ms | tok/sec: 224,034 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01830 (91.5%) | loss: 2.345951 | lrm: 0.17 | dt: 2335ms | tok/sec: 224,520 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01831 (91.5%) | loss: 2.355050 | lrm: 0.17 | dt: 2338ms | tok/sec: 224,289 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01832 (91.6%) | loss: 2.362037 | lrm: 0.17 | dt: 2339ms | tok/sec: 224,180 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01833 (91.6%) | loss: 2.347734 | lrm: 0.17 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01834 (91.7%) | loss: 2.346136 | lrm: 0.17 | dt: 2339ms | tok/sec: 224,130 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01835 (91.8%) | loss: 2.354478 | lrm: 0.17 | dt: 2340ms | tok/sec: 224,047 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01836 (91.8%) | loss: 2.360028 | lrm: 0.16 | dt: 2340ms | tok/sec: 224,044 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01837 (91.8%) | loss: 2.358283 | lrm: 0.16 | dt: 2341ms | tok/sec: 223,921 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01838 (91.9%) | loss: 2.355766 | lrm: 0.16 | dt: 2339ms | tok/sec: 224,180 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01839 (92.0%) | loss: 2.353038 | lrm: 0.16 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01840 (92.0%) | loss: 2.358914 | lrm: 0.16 | dt: 2341ms | tok/sec: 224,001 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01841 (92.0%) | loss: 2.361154 | lrm: 0.16 | dt: 2340ms | tok/sec: 224,047 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01842 (92.1%) | loss: 2.371434 | lrm: 0.16 | dt: 2338ms | tok/sec: 224,269 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01843 (92.2%) | loss: 2.373235 | lrm: 0.16 | dt: 2342ms | tok/sec: 223,828 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01844 (92.2%) | loss: 2.361597 | lrm: 0.16 | dt: 2337ms | tok/sec: 224,297 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01845 (92.2%) | loss: 2.364562 | lrm: 0.16 | dt: 2336ms | tok/sec: 224,418 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01846 (92.3%) | loss: 2.361559 | lrm: 0.15 | dt: 2337ms | tok/sec: 224,381 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01847 (92.3%) | loss: 2.367771 | lrm: 0.15 | dt: 2340ms | tok/sec: 224,093 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01848 (92.4%) | loss: 2.355774 | lrm: 0.15 | dt: 2336ms | tok/sec: 224,476 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01849 (92.5%) | loss: 2.359490 | lrm: 0.15 | dt: 2335ms | tok/sec: 224,543 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01850 (92.5%) | loss: 2.366528 | lrm: 0.15 | dt: 2341ms | tok/sec: 223,984 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01851 (92.5%) | loss: 2.370006 | lrm: 0.15 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01852 (92.6%) | loss: 2.365884 | lrm: 0.15 | dt: 2334ms | tok/sec: 224,600 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01853 (92.7%) | loss: 2.356003 | lrm: 0.15 | dt: 2339ms | tok/sec: 224,140 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01854 (92.7%) | loss: 2.358572 | lrm: 0.15 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01855 (92.8%) | loss: 2.362944 | lrm: 0.15 | dt: 2343ms | tok/sec: 223,793 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01856 (92.8%) | loss: 2.356770 | lrm: 0.14 | dt: 2335ms | tok/sec: 224,510 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01857 (92.8%) | loss: 2.349669 | lrm: 0.14 | dt: 2345ms | tok/sec: 223,576 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01858 (92.9%) | loss: 2.353231 | lrm: 0.14 | dt: 2340ms | tok/sec: 224,042 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01859 (93.0%) | loss: 2.355947 | lrm: 0.14 | dt: 2336ms | tok/sec: 224,407 | mfu: 47.7% | epoch: 2 | remaining: 0s    
