=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01745 (87.2%) | loss: 2.443537 | lrm: 0.25 | dt: 2335ms | tok/sec: 224,506 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.444314 | lrm: 0.25 | dt: 2335ms | tok/sec: 224,487 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.446647 | lrm: 0.25 | dt: 2338ms | tok/sec: 224,210 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.452458 | lrm: 0.25 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.451667 | lrm: 0.25 | dt: 2338ms | tok/sec: 224,248 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.448287 | lrm: 0.25 | dt: 2332ms | tok/sec: 224,822 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.450929 | lrm: 0.25 | dt: 2337ms | tok/sec: 224,372 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.454418 | lrm: 0.25 | dt: 2337ms | tok/sec: 224,371 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.454062 | lrm: 0.25 | dt: 2336ms | tok/sec: 224,417 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.443996 | lrm: 0.25 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.440617 | lrm: 0.25 | dt: 2335ms | tok/sec: 224,499 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.436587 | lrm: 0.24 | dt: 2335ms | tok/sec: 224,568 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.441790 | lrm: 0.24 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.440317 | lrm: 0.24 | dt: 2337ms | tok/sec: 224,377 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.439315 | lrm: 0.24 | dt: 2336ms | tok/sec: 224,395 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.432224 | lrm: 0.24 | dt: 2337ms | tok/sec: 224,305 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.428423 | lrm: 0.24 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.428602 | lrm: 0.24 | dt: 2339ms | tok/sec: 224,138 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.428989 | lrm: 0.24 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.419693 | lrm: 0.24 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.424626 | lrm: 0.24 | dt: 2333ms | tok/sec: 224,712 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.420091 | lrm: 0.23 | dt: 2338ms | tok/sec: 224,215 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.417410 | lrm: 0.23 | dt: 2338ms | tok/sec: 224,229 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.405378 | lrm: 0.23 | dt: 2333ms | tok/sec: 224,705 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.405046 | lrm: 0.23 | dt: 2337ms | tok/sec: 224,383 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.402804 | lrm: 0.23 | dt: 2338ms | tok/sec: 224,223 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.405295 | lrm: 0.23 | dt: 2340ms | tok/sec: 224,052 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.408686 | lrm: 0.23 | dt: 2332ms | tok/sec: 224,781 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.422141 | lrm: 0.23 | dt: 2336ms | tok/sec: 224,396 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.425296 | lrm: 0.23 | dt: 2337ms | tok/sec: 224,306 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.424880 | lrm: 0.23 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.418550 | lrm: 0.22 | dt: 2336ms | tok/sec: 224,441 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.424312 | lrm: 0.22 | dt: 2334ms | tok/sec: 224,641 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.427506 | lrm: 0.22 | dt: 2337ms | tok/sec: 224,295 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.419680 | lrm: 0.22 | dt: 2338ms | tok/sec: 224,205 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.410525 | lrm: 0.22 | dt: 2338ms | tok/sec: 224,272 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.415613 | lrm: 0.22 | dt: 2340ms | tok/sec: 224,092 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.419824 | lrm: 0.22 | dt: 2342ms | tok/sec: 223,854 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.422909 | lrm: 0.22 | dt: 2340ms | tok/sec: 224,076 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.423407 | lrm: 0.22 | dt: 2341ms | tok/sec: 223,997 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.424319 | lrm: 0.22 | dt: 2338ms | tok/sec: 224,271 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.424206 | lrm: 0.21 | dt: 2339ms | tok/sec: 224,168 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.425879 | lrm: 0.21 | dt: 2336ms | tok/sec: 224,464 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.429531 | lrm: 0.21 | dt: 2338ms | tok/sec: 224,250 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.427699 | lrm: 0.21 | dt: 2339ms | tok/sec: 224,155 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.434586 | lrm: 0.21 | dt: 2335ms | tok/sec: 224,537 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.431071 | lrm: 0.21 | dt: 2336ms | tok/sec: 224,397 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.421234 | lrm: 0.21 | dt: 2335ms | tok/sec: 224,544 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.424090 | lrm: 0.21 | dt: 2334ms | tok/sec: 224,655 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.427032 | lrm: 0.21 | dt: 2334ms | tok/sec: 224,677 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.428651 | lrm: 0.21 | dt: 2338ms | tok/sec: 224,207 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.426858 | lrm: 0.20 | dt: 2336ms | tok/sec: 224,469 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.423380 | lrm: 0.20 | dt: 2333ms | tok/sec: 224,696 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.413328 | lrm: 0.20 | dt: 2338ms | tok/sec: 224,242 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.421223 | lrm: 0.20 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.429539 | lrm: 0.20 | dt: 2334ms | tok/sec: 224,624 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.419773 | lrm: 0.20 | dt: 2339ms | tok/sec: 224,104 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.415955 | lrm: 0.20 | dt: 2336ms | tok/sec: 224,429 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.412829 | lrm: 0.20 | dt: 2342ms | tok/sec: 223,851 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.426828 | lrm: 0.20 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.429667 | lrm: 0.20 | dt: 2338ms | tok/sec: 224,209 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.433125 | lrm: 0.19 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.432207 | lrm: 0.19 | dt: 2334ms | tok/sec: 224,596 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.433013 | lrm: 0.19 | dt: 2337ms | tok/sec: 224,344 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.428979 | lrm: 0.19 | dt: 2341ms | tok/sec: 223,986 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.425884 | lrm: 0.19 | dt: 2339ms | tok/sec: 224,155 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01811 (90.5%) | loss: 2.430714 | lrm: 0.19 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01812 (90.6%) | loss: 2.429192 | lrm: 0.19 | dt: 2337ms | tok/sec: 224,295 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01813 (90.6%) | loss: 2.419722 | lrm: 0.19 | dt: 2339ms | tok/sec: 224,188 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01814 (90.7%) | loss: 2.422780 | lrm: 0.19 | dt: 2339ms | tok/sec: 224,114 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01815 (90.8%) | loss: 2.418267 | lrm: 0.19 | dt: 2339ms | tok/sec: 224,175 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01816 (90.8%) | loss: 2.417419 | lrm: 0.18 | dt: 2337ms | tok/sec: 224,329 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01817 (90.8%) | loss: 2.417113 | lrm: 0.18 | dt: 2341ms | tok/sec: 223,962 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01818 (90.9%) | loss: 2.415084 | lrm: 0.18 | dt: 2338ms | tok/sec: 224,252 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01819 (91.0%) | loss: 2.416517 | lrm: 0.18 | dt: 2334ms | tok/sec: 224,633 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01820 (91.0%) | loss: 2.408052 | lrm: 0.18 | dt: 2335ms | tok/sec: 224,528 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01821 (91.0%) | loss: 2.406436 | lrm: 0.18 | dt: 2338ms | tok/sec: 224,292 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01822 (91.1%) | loss: 2.405838 | lrm: 0.18 | dt: 2335ms | tok/sec: 224,581 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01823 (91.1%) | loss: 2.401316 | lrm: 0.18 | dt: 2337ms | tok/sec: 224,382 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01824 (91.2%) | loss: 2.390806 | lrm: 0.18 | dt: 2340ms | tok/sec: 224,090 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01825 (91.2%) | loss: 2.402168 | lrm: 0.18 | dt: 2337ms | tok/sec: 224,366 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01826 (91.3%) | loss: 2.409805 | lrm: 0.17 | dt: 2335ms | tok/sec: 224,526 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01827 (91.3%) | loss: 2.418486 | lrm: 0.17 | dt: 2343ms | tok/sec: 223,786 | mfu: 47.5% | epoch: 2 | remaining: 0s    
step 01828 (91.4%) | loss: 2.423632 | lrm: 0.17 | dt: 2336ms | tok/sec: 224,404 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01829 (91.5%) | loss: 2.418136 | lrm: 0.17 | dt: 2339ms | tok/sec: 224,173 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01830 (91.5%) | loss: 2.417162 | lrm: 0.17 | dt: 2335ms | tok/sec: 224,506 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01831 (91.5%) | loss: 2.426574 | lrm: 0.17 | dt: 2339ms | tok/sec: 224,158 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01832 (91.6%) | loss: 2.433726 | lrm: 0.17 | dt: 2335ms | tok/sec: 224,551 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01833 (91.6%) | loss: 2.419806 | lrm: 0.17 | dt: 2341ms | tok/sec: 223,944 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01834 (91.7%) | loss: 2.418016 | lrm: 0.17 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01835 (91.8%) | loss: 2.426904 | lrm: 0.17 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01836 (91.8%) | loss: 2.431840 | lrm: 0.16 | dt: 2337ms | tok/sec: 224,368 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01837 (91.8%) | loss: 2.429711 | lrm: 0.16 | dt: 2336ms | tok/sec: 224,413 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01838 (91.9%) | loss: 2.427630 | lrm: 0.16 | dt: 2338ms | tok/sec: 224,283 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01839 (92.0%) | loss: 2.424555 | lrm: 0.16 | dt: 2337ms | tok/sec: 224,342 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01840 (92.0%) | loss: 2.430449 | lrm: 0.16 | dt: 2337ms | tok/sec: 224,324 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01841 (92.0%) | loss: 2.432419 | lrm: 0.16 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01842 (92.1%) | loss: 2.442066 | lrm: 0.16 | dt: 2340ms | tok/sec: 224,102 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01843 (92.2%) | loss: 2.443898 | lrm: 0.16 | dt: 2334ms | tok/sec: 224,635 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01844 (92.2%) | loss: 2.432098 | lrm: 0.16 | dt: 2338ms | tok/sec: 224,262 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01845 (92.2%) | loss: 2.434865 | lrm: 0.16 | dt: 2338ms | tok/sec: 224,203 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01846 (92.3%) | loss: 2.431244 | lrm: 0.15 | dt: 2336ms | tok/sec: 224,464 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01847 (92.3%) | loss: 2.437689 | lrm: 0.15 | dt: 2340ms | tok/sec: 224,039 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01848 (92.4%) | loss: 2.425645 | lrm: 0.15 | dt: 2339ms | tok/sec: 224,182 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01849 (92.5%) | loss: 2.429755 | lrm: 0.15 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01850 (92.5%) | loss: 2.436157 | lrm: 0.15 | dt: 2340ms | tok/sec: 224,076 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01851 (92.5%) | loss: 2.439579 | lrm: 0.15 | dt: 2335ms | tok/sec: 224,498 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01852 (92.6%) | loss: 2.435448 | lrm: 0.15 | dt: 2336ms | tok/sec: 224,470 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01853 (92.7%) | loss: 2.425957 | lrm: 0.15 | dt: 2335ms | tok/sec: 224,534 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01854 (92.7%) | loss: 2.429002 | lrm: 0.15 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01855 (92.8%) | loss: 2.433766 | lrm: 0.15 | dt: 2338ms | tok/sec: 224,225 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01856 (92.8%) | loss: 2.428272 | lrm: 0.14 | dt: 2337ms | tok/sec: 224,312 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01857 (92.8%) | loss: 2.421216 | lrm: 0.14 | dt: 2342ms | tok/sec: 223,895 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01858 (92.9%) | loss: 2.425362 | lrm: 0.14 | dt: 2337ms | tok/sec: 224,335 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01859 (93.0%) | loss: 2.428173 | lrm: 0.14 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01860 (93.0%) | loss: 2.427293 | lrm: 0.14 | dt: 2334ms | tok/sec: 224,601 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01861 (93.0%) | loss: 2.422845 | lrm: 0.14 | dt: 2335ms | tok/sec: 224,529 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01862 (93.1%) | loss: 2.409406 | lrm: 0.14 | dt: 2333ms | tok/sec: 224,688 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01863 (93.2%) | loss: 2.417105 | lrm: 0.14 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01864 (93.2%) | loss: 2.426996 | lrm: 0.14 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01865 (93.2%) | loss: 2.425018 | lrm: 0.14 | dt: 2340ms | tok/sec: 224,011 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01866 (93.3%) | loss: 2.429775 | lrm: 0.13 | dt: 2339ms | tok/sec: 224,130 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01867 (93.3%) | loss: 2.421889 | lrm: 0.13 | dt: 2334ms | tok/sec: 224,657 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01868 (93.4%) | loss: 2.404146 | lrm: 0.13 | dt: 2339ms | tok/sec: 224,189 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01869 (93.5%) | loss: 2.406116 | lrm: 0.13 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01870 (93.5%) | loss: 2.403987 | lrm: 0.13 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01871 (93.5%) | loss: 2.411482 | lrm: 0.13 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01872 (93.6%) | loss: 2.412332 | lrm: 0.13 | dt: 2335ms | tok/sec: 224,531 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01873 (93.7%) | loss: 2.411764 | lrm: 0.13 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01874 (93.7%) | loss: 2.409324 | lrm: 0.13 | dt: 2341ms | tok/sec: 223,945 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01875 (93.8%) | loss: 2.408480 | lrm: 0.12 | dt: 2337ms | tok/sec: 224,369 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01876 (93.8%) | loss: 2.394477 | lrm: 0.12 | dt: 2337ms | tok/sec: 224,355 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01877 (93.8%) | loss: 2.397098 | lrm: 0.12 | dt: 2340ms | tok/sec: 224,060 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01878 (93.9%) | loss: 2.397114 | lrm: 0.12 | dt: 2330ms | tok/sec: 224,998 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01879 (94.0%) | loss: 2.399147 | lrm: 0.12 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01880 (94.0%) | loss: 2.400215 | lrm: 0.12 | dt: 2331ms | tok/sec: 224,927 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01881 (94.0%) | loss: 2.399527 | lrm: 0.12 | dt: 2337ms | tok/sec: 224,383 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01882 (94.1%) | loss: 2.396300 | lrm: 0.12 | dt: 2336ms | tok/sec: 224,419 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01883 (94.2%) | loss: 2.400088 | lrm: 0.12 | dt: 2338ms | tok/sec: 224,255 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01884 (94.2%) | loss: 2.401280 | lrm: 0.12 | dt: 2338ms | tok/sec: 224,288 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01885 (94.2%) | loss: 2.399351 | lrm: 0.11 | dt: 2335ms | tok/sec: 224,530 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01886 (94.3%) | loss: 2.395690 | lrm: 0.11 | dt: 2336ms | tok/sec: 224,419 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01887 (94.3%) | loss: 2.396901 | lrm: 0.11 | dt: 2337ms | tok/sec: 224,371 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01888 (94.4%) | loss: 2.394942 | lrm: 0.11 | dt: 2336ms | tok/sec: 224,441 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01889 (94.5%) | loss: 2.405177 | lrm: 0.11 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01890 (94.5%) | loss: 2.413912 | lrm: 0.11 | dt: 2339ms | tok/sec: 224,134 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01891 (94.5%) | loss: 2.411267 | lrm: 0.11 | dt: 2339ms | tok/sec: 224,103 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01892 (94.6%) | loss: 2.398971 | lrm: 0.11 | dt: 2335ms | tok/sec: 224,533 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01893 (94.7%) | loss: 2.396678 | lrm: 0.11 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01894 (94.7%) | loss: 2.400861 | lrm: 0.11 | dt: 2341ms | tok/sec: 223,993 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01895 (94.8%) | loss: 2.392670 | lrm: 0.10 | dt: 2340ms | tok/sec: 224,087 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01896 (94.8%) | loss: 2.388861 | lrm: 0.10 | dt: 2339ms | tok/sec: 224,122 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01897 (94.8%) | loss: 2.391053 | lrm: 0.10 | dt: 2336ms | tok/sec: 224,458 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01898 (94.9%) | loss: 2.384585 | lrm: 0.10 | dt: 2335ms | tok/sec: 224,573 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01899 (95.0%) | loss: 2.382014 | lrm: 0.10 | dt: 2337ms | tok/sec: 224,354 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01900 (95.0%) | loss: 2.377319 | lrm: 0.10 | dt: 2334ms | tok/sec: 224,644 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01901 (95.0%) | loss: 2.381230 | lrm: 0.10 | dt: 2332ms | tok/sec: 224,814 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01902 (95.1%) | loss: 2.388200 | lrm: 0.10 | dt: 2337ms | tok/sec: 224,376 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01903 (95.2%) | loss: 2.379803 | lrm: 0.10 | dt: 2333ms | tok/sec: 224,682 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01904 (95.2%) | loss: 2.379708 | lrm: 0.10 | dt: 2335ms | tok/sec: 224,510 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01905 (95.2%) | loss: 2.376584 | lrm: 0.09 | dt: 2336ms | tok/sec: 224,468 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01906 (95.3%) | loss: 2.379818 | lrm: 0.09 | dt: 2338ms | tok/sec: 224,253 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01907 (95.3%) | loss: 2.377845 | lrm: 0.09 | dt: 2340ms | tok/sec: 224,051 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01908 (95.4%) | loss: 2.378840 | lrm: 0.09 | dt: 2334ms | tok/sec: 224,610 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01909 (95.5%) | loss: 2.381507 | lrm: 0.09 | dt: 2336ms | tok/sec: 224,423 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01910 (95.5%) | loss: 2.373168 | lrm: 0.09 | dt: 2338ms | tok/sec: 224,281 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01911 (95.5%) | loss: 2.374882 | lrm: 0.09 | dt: 2331ms | tok/sec: 224,883 | mfu: 47.8% | epoch: 2 | remaining: 0s    
step 01912 (95.6%) | loss: 2.373104 | lrm: 0.09 | dt: 2338ms | tok/sec: 224,233 | mfu: 47.6% | epoch: 2 | remaining: 0s    
step 01913 (95.7%) | loss: 2.370782 | lrm: 0.09 | dt: 2336ms | tok/sec: 224,475 | mfu: 47.7% | epoch: 2 | remaining: 0s    
step 01914 (95.7%) | loss: 2.375012 | lrm: 0.09 | dt: 2338ms | tok/sec: 224,236 | mfu: 47.6% | epoch: 2 | remaining: 0s    
