=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 01641 (82.0%) | loss: 2.312761 | lrm: 0.36 | dt: 4698ms | tok/sec: 111,606 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01642 (82.1%) | loss: 2.316891 | lrm: 0.36 | dt: 4697ms | tok/sec: 111,611 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01643 (82.2%) | loss: 2.317826 | lrm: 0.36 | dt: 4703ms | tok/sec: 111,484 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01644 (82.2%) | loss: 2.315643 | lrm: 0.36 | dt: 4704ms | tok/sec: 111,447 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01645 (82.2%) | loss: 2.305305 | lrm: 0.35 | dt: 4707ms | tok/sec: 111,392 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01646 (82.3%) | loss: 2.308224 | lrm: 0.35 | dt: 4707ms | tok/sec: 111,393 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01647 (82.3%) | loss: 2.307577 | lrm: 0.35 | dt: 4710ms | tok/sec: 111,304 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01648 (82.4%) | loss: 2.319496 | lrm: 0.35 | dt: 4710ms | tok/sec: 111,324 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01649 (82.5%) | loss: 2.325958 | lrm: 0.35 | dt: 4701ms | tok/sec: 111,523 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01650 (82.5%) | loss: 2.332200 | lrm: 0.35 | dt: 4708ms | tok/sec: 111,360 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01651 (82.5%) | loss: 2.326351 | lrm: 0.35 | dt: 4707ms | tok/sec: 111,381 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01652 (82.6%) | loss: 2.323064 | lrm: 0.35 | dt: 4709ms | tok/sec: 111,341 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01653 (82.7%) | loss: 2.328645 | lrm: 0.35 | dt: 4698ms | tok/sec: 111,589 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01654 (82.7%) | loss: 2.325819 | lrm: 0.35 | dt: 4705ms | tok/sec: 111,443 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01655 (82.8%) | loss: 2.327189 | lrm: 0.34 | dt: 4707ms | tok/sec: 111,379 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01656 (82.8%) | loss: 2.307020 | lrm: 0.34 | dt: 4708ms | tok/sec: 111,356 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01657 (82.8%) | loss: 2.308019 | lrm: 0.34 | dt: 4705ms | tok/sec: 111,430 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01658 (82.9%) | loss: 2.305056 | lrm: 0.34 | dt: 4713ms | tok/sec: 111,245 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01659 (83.0%) | loss: 2.316332 | lrm: 0.34 | dt: 4703ms | tok/sec: 111,481 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01660 (83.0%) | loss: 2.319237 | lrm: 0.34 | dt: 4708ms | tok/sec: 111,360 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01661 (83.0%) | loss: 2.313999 | lrm: 0.34 | dt: 4714ms | tok/sec: 111,224 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01662 (83.1%) | loss: 2.309753 | lrm: 0.34 | dt: 4708ms | tok/sec: 111,356 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01663 (83.2%) | loss: 2.309411 | lrm: 0.34 | dt: 4710ms | tok/sec: 111,305 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01664 (83.2%) | loss: 2.301504 | lrm: 0.34 | dt: 4711ms | tok/sec: 111,287 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01665 (83.2%) | loss: 2.297715 | lrm: 0.33 | dt: 4703ms | tok/sec: 111,476 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01666 (83.3%) | loss: 2.309919 | lrm: 0.33 | dt: 4706ms | tok/sec: 111,413 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01667 (83.4%) | loss: 2.307107 | lrm: 0.33 | dt: 4704ms | tok/sec: 111,461 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01668 (83.4%) | loss: 2.310745 | lrm: 0.33 | dt: 4704ms | tok/sec: 111,453 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01669 (83.5%) | loss: 2.298468 | lrm: 0.33 | dt: 4704ms | tok/sec: 111,462 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01670 (83.5%) | loss: 2.296721 | lrm: 0.33 | dt: 4715ms | tok/sec: 111,193 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01671 (83.5%) | loss: 2.294299 | lrm: 0.33 | dt: 4703ms | tok/sec: 111,485 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01672 (83.6%) | loss: 2.298797 | lrm: 0.33 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01673 (83.7%) | loss: 2.299349 | lrm: 0.33 | dt: 4709ms | tok/sec: 111,342 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01674 (83.7%) | loss: 2.302097 | lrm: 0.33 | dt: 4707ms | tok/sec: 111,380 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01675 (83.8%) | loss: 2.300565 | lrm: 0.32 | dt: 4711ms | tok/sec: 111,284 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01676 (83.8%) | loss: 2.295611 | lrm: 0.32 | dt: 4701ms | tok/sec: 111,529 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01677 (83.9%) | loss: 2.291660 | lrm: 0.32 | dt: 4710ms | tok/sec: 111,306 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01678 (83.9%) | loss: 2.286792 | lrm: 0.32 | dt: 4707ms | tok/sec: 111,383 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01679 (84.0%) | loss: 2.281712 | lrm: 0.32 | dt: 4708ms | tok/sec: 111,365 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01680 (84.0%) | loss: 2.274198 | lrm: 0.32 | dt: 4700ms | tok/sec: 111,541 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01681 (84.0%) | loss: 2.290993 | lrm: 0.32 | dt: 4710ms | tok/sec: 111,311 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01682 (84.1%) | loss: 2.281583 | lrm: 0.32 | dt: 4701ms | tok/sec: 111,524 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01683 (84.2%) | loss: 2.268759 | lrm: 0.32 | dt: 4710ms | tok/sec: 111,321 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01684 (84.2%) | loss: 2.249280 | lrm: 0.32 | dt: 4706ms | tok/sec: 111,414 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01685 (84.2%) | loss: 2.258420 | lrm: 0.31 | dt: 4704ms | tok/sec: 111,444 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01686 (84.3%) | loss: 2.263708 | lrm: 0.31 | dt: 4704ms | tok/sec: 111,447 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01687 (84.4%) | loss: 2.254066 | lrm: 0.31 | dt: 4714ms | tok/sec: 111,219 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01688 (84.4%) | loss: 2.263369 | lrm: 0.31 | dt: 4710ms | tok/sec: 111,321 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01689 (84.5%) | loss: 2.259412 | lrm: 0.31 | dt: 4708ms | tok/sec: 111,353 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01690 (84.5%) | loss: 2.262330 | lrm: 0.31 | dt: 4700ms | tok/sec: 111,549 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01691 (84.5%) | loss: 2.250333 | lrm: 0.31 | dt: 4700ms | tok/sec: 111,544 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01692 (84.6%) | loss: 2.257016 | lrm: 0.31 | dt: 4707ms | tok/sec: 111,394 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01693 (84.7%) | loss: 2.267478 | lrm: 0.31 | dt: 4704ms | tok/sec: 111,450 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01694 (84.7%) | loss: 2.271462 | lrm: 0.31 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01695 (84.8%) | loss: 2.270912 | lrm: 0.30 | dt: 4700ms | tok/sec: 111,557 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01696 (84.8%) | loss: 2.271799 | lrm: 0.30 | dt: 4699ms | tok/sec: 111,580 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01697 (84.9%) | loss: 2.272392 | lrm: 0.30 | dt: 4705ms | tok/sec: 111,430 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01698 (84.9%) | loss: 2.287957 | lrm: 0.30 | dt: 4707ms | tok/sec: 111,377 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01699 (85.0%) | loss: 2.272907 | lrm: 0.30 | dt: 4711ms | tok/sec: 111,296 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01700 (85.0%) | loss: 2.257532 | lrm: 0.30 | dt: 4703ms | tok/sec: 111,478 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01701 (85.0%) | loss: 2.264400 | lrm: 0.30 | dt: 4706ms | tok/sec: 111,418 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01702 (85.1%) | loss: 2.262002 | lrm: 0.30 | dt: 4707ms | tok/sec: 111,376 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01703 (85.2%) | loss: 2.241652 | lrm: 0.30 | dt: 4707ms | tok/sec: 111,375 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01704 (85.2%) | loss: 2.235252 | lrm: 0.30 | dt: 4699ms | tok/sec: 111,568 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01705 (85.2%) | loss: 2.230208 | lrm: 0.29 | dt: 4703ms | tok/sec: 111,487 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01706 (85.3%) | loss: 2.251726 | lrm: 0.29 | dt: 4705ms | tok/sec: 111,423 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01707 (85.4%) | loss: 2.262453 | lrm: 0.29 | dt: 4702ms | tok/sec: 111,504 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01708 (85.4%) | loss: 2.265703 | lrm: 0.29 | dt: 4705ms | tok/sec: 111,429 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.262522 | lrm: 0.29 | dt: 4704ms | tok/sec: 111,449 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.272678 | lrm: 0.29 | dt: 4701ms | tok/sec: 111,528 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.283062 | lrm: 0.29 | dt: 4713ms | tok/sec: 111,235 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.291333 | lrm: 0.29 | dt: 4704ms | tok/sec: 111,451 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.285246 | lrm: 0.29 | dt: 4711ms | tok/sec: 111,295 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.291035 | lrm: 0.29 | dt: 4699ms | tok/sec: 111,578 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.293778 | lrm: 0.28 | dt: 4708ms | tok/sec: 111,365 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.295139 | lrm: 0.28 | dt: 4702ms | tok/sec: 111,493 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.285415 | lrm: 0.28 | dt: 4711ms | tok/sec: 111,292 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.287382 | lrm: 0.28 | dt: 4709ms | tok/sec: 111,344 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.271983 | lrm: 0.28 | dt: 4708ms | tok/sec: 111,357 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.257873 | lrm: 0.28 | dt: 4704ms | tok/sec: 111,466 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.273406 | lrm: 0.28 | dt: 4703ms | tok/sec: 111,490 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.270260 | lrm: 0.28 | dt: 4705ms | tok/sec: 111,428 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.300479 | lrm: 0.28 | dt: 4708ms | tok/sec: 111,357 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.308292 | lrm: 0.28 | dt: 4711ms | tok/sec: 111,299 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.306760 | lrm: 0.27 | dt: 4703ms | tok/sec: 111,486 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.307214 | lrm: 0.27 | dt: 4708ms | tok/sec: 111,355 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.296350 | lrm: 0.27 | dt: 4709ms | tok/sec: 111,338 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.291297 | lrm: 0.27 | dt: 4712ms | tok/sec: 111,258 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.301932 | lrm: 0.27 | dt: 4703ms | tok/sec: 111,472 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.311277 | lrm: 0.27 | dt: 4705ms | tok/sec: 111,437 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.318031 | lrm: 0.27 | dt: 4708ms | tok/sec: 111,360 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.331185 | lrm: 0.27 | dt: 4704ms | tok/sec: 111,449 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.334185 | lrm: 0.27 | dt: 4701ms | tok/sec: 111,521 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.329662 | lrm: 0.27 | dt: 4701ms | tok/sec: 111,519 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.313254 | lrm: 0.26 | dt: 4699ms | tok/sec: 111,572 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.304708 | lrm: 0.26 | dt: 4709ms | tok/sec: 111,336 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.279275 | lrm: 0.26 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.288725 | lrm: 0.26 | dt: 4701ms | tok/sec: 111,526 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.276668 | lrm: 0.26 | dt: 4703ms | tok/sec: 111,471 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.271615 | lrm: 0.26 | dt: 4706ms | tok/sec: 111,417 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.278572 | lrm: 0.26 | dt: 4703ms | tok/sec: 111,479 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.266277 | lrm: 0.26 | dt: 4698ms | tok/sec: 111,596 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.263330 | lrm: 0.26 | dt: 4699ms | tok/sec: 111,577 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.275611 | lrm: 0.26 | dt: 4696ms | tok/sec: 111,652 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.264928 | lrm: 0.25 | dt: 4703ms | tok/sec: 111,467 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.264231 | lrm: 0.25 | dt: 4711ms | tok/sec: 111,296 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.258618 | lrm: 0.25 | dt: 4712ms | tok/sec: 111,278 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.259951 | lrm: 0.25 | dt: 4708ms | tok/sec: 111,365 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.265557 | lrm: 0.25 | dt: 4711ms | tok/sec: 111,298 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.268967 | lrm: 0.25 | dt: 4708ms | tok/sec: 111,353 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.259809 | lrm: 0.25 | dt: 4708ms | tok/sec: 111,358 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.265265 | lrm: 0.25 | dt: 4701ms | tok/sec: 111,528 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.258545 | lrm: 0.25 | dt: 4702ms | tok/sec: 111,504 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.253484 | lrm: 0.25 | dt: 4708ms | tok/sec: 111,368 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.256717 | lrm: 0.25 | dt: 4708ms | tok/sec: 111,366 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.244694 | lrm: 0.24 | dt: 4698ms | tok/sec: 111,602 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.255663 | lrm: 0.24 | dt: 4702ms | tok/sec: 111,501 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.252215 | lrm: 0.24 | dt: 4710ms | tok/sec: 111,318 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.261838 | lrm: 0.24 | dt: 4711ms | tok/sec: 111,289 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.249981 | lrm: 0.24 | dt: 4699ms | tok/sec: 111,564 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.251202 | lrm: 0.24 | dt: 4710ms | tok/sec: 111,317 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.250835 | lrm: 0.24 | dt: 4710ms | tok/sec: 111,310 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.247117 | lrm: 0.24 | dt: 4709ms | tok/sec: 111,335 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.248147 | lrm: 0.24 | dt: 4706ms | tok/sec: 111,399 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.251230 | lrm: 0.24 | dt: 4705ms | tok/sec: 111,427 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.246655 | lrm: 0.23 | dt: 4711ms | tok/sec: 111,280 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.252324 | lrm: 0.23 | dt: 4710ms | tok/sec: 111,306 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.244113 | lrm: 0.23 | dt: 4705ms | tok/sec: 111,436 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.245757 | lrm: 0.23 | dt: 4710ms | tok/sec: 111,307 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.237629 | lrm: 0.23 | dt: 4700ms | tok/sec: 111,548 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.240497 | lrm: 0.23 | dt: 4708ms | tok/sec: 111,369 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.248774 | lrm: 0.23 | dt: 4702ms | tok/sec: 111,508 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.256039 | lrm: 0.23 | dt: 4706ms | tok/sec: 111,419 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.256846 | lrm: 0.23 | dt: 4711ms | tok/sec: 111,290 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.250700 | lrm: 0.23 | dt: 4709ms | tok/sec: 111,335 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.235594 | lrm: 0.22 | dt: 4702ms | tok/sec: 111,500 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.242331 | lrm: 0.22 | dt: 4713ms | tok/sec: 111,253 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.250221 | lrm: 0.22 | dt: 4710ms | tok/sec: 111,312 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.235818 | lrm: 0.22 | dt: 4704ms | tok/sec: 111,445 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.230688 | lrm: 0.22 | dt: 4702ms | tok/sec: 111,491 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.239755 | lrm: 0.22 | dt: 4703ms | tok/sec: 111,468 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.240069 | lrm: 0.22 | dt: 4703ms | tok/sec: 111,476 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.241546 | lrm: 0.22 | dt: 4709ms | tok/sec: 111,330 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.245188 | lrm: 0.22 | dt: 4701ms | tok/sec: 111,531 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.247862 | lrm: 0.22 | dt: 4709ms | tok/sec: 111,332 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.248093 | lrm: 0.21 | dt: 4707ms | tok/sec: 111,385 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.256267 | lrm: 0.21 | dt: 4697ms | tok/sec: 111,611 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.271017 | lrm: 0.21 | dt: 4705ms | tok/sec: 111,434 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.263171 | lrm: 0.21 | dt: 4710ms | tok/sec: 111,325 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.269648 | lrm: 0.21 | dt: 4702ms | tok/sec: 111,509 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.272911 | lrm: 0.21 | dt: 4706ms | tok/sec: 111,399 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.260188 | lrm: 0.21 | dt: 4709ms | tok/sec: 111,345 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.267898 | lrm: 0.21 | dt: 4702ms | tok/sec: 111,496 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.278067 | lrm: 0.21 | dt: 4701ms | tok/sec: 111,529 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.272587 | lrm: 0.21 | dt: 4703ms | tok/sec: 111,481 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.278720 | lrm: 0.20 | dt: 4704ms | tok/sec: 111,449 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.274137 | lrm: 0.20 | dt: 4709ms | tok/sec: 111,347 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.279119 | lrm: 0.20 | dt: 4690ms | tok/sec: 111,784 | mfu: 53.3% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.286535 | lrm: 0.20 | dt: 4711ms | tok/sec: 111,287 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.299126 | lrm: 0.20 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.273074 | lrm: 0.20 | dt: 4715ms | tok/sec: 111,204 | mfu: 53.0% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.268716 | lrm: 0.20 | dt: 4705ms | tok/sec: 111,438 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.264838 | lrm: 0.20 | dt: 4708ms | tok/sec: 111,355 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.291482 | lrm: 0.20 | dt: 4710ms | tok/sec: 111,310 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.296883 | lrm: 0.20 | dt: 4703ms | tok/sec: 111,469 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.297059 | lrm: 0.19 | dt: 4706ms | tok/sec: 111,396 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.290153 | lrm: 0.19 | dt: 4703ms | tok/sec: 111,472 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.284500 | lrm: 0.19 | dt: 4705ms | tok/sec: 111,440 | mfu: 53.1% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.283967 | lrm: 0.19 | dt: 4703ms | tok/sec: 111,478 | mfu: 53.2% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.269386 | lrm: 0.19 | dt: 4707ms | tok/sec: 111,380 | mfu: 53.1% | epoch: 2 | remaining: 0s    
