=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 01708 (85.4%) | loss: 2.446245 | lrm: 0.42 | dt: 2294ms | tok/sec: 228,542 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01709 (85.5%) | loss: 2.441234 | lrm: 0.42 | dt: 2296ms | tok/sec: 228,393 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01710 (85.5%) | loss: 2.435805 | lrm: 0.41 | dt: 2297ms | tok/sec: 228,242 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01711 (85.5%) | loss: 2.440508 | lrm: 0.41 | dt: 2295ms | tok/sec: 228,399 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01712 (85.6%) | loss: 2.436864 | lrm: 0.41 | dt: 2298ms | tok/sec: 228,158 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01713 (85.7%) | loss: 2.441909 | lrm: 0.41 | dt: 2293ms | tok/sec: 228,648 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01714 (85.7%) | loss: 2.452576 | lrm: 0.41 | dt: 2292ms | tok/sec: 228,700 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01715 (85.8%) | loss: 2.463279 | lrm: 0.41 | dt: 2292ms | tok/sec: 228,722 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01716 (85.8%) | loss: 2.459755 | lrm: 0.41 | dt: 2294ms | tok/sec: 228,545 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01717 (85.9%) | loss: 2.460824 | lrm: 0.40 | dt: 2298ms | tok/sec: 228,122 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01718 (85.9%) | loss: 2.453822 | lrm: 0.40 | dt: 2293ms | tok/sec: 228,620 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01719 (86.0%) | loss: 2.454655 | lrm: 0.40 | dt: 2291ms | tok/sec: 228,844 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01720 (86.0%) | loss: 2.444006 | lrm: 0.40 | dt: 2297ms | tok/sec: 228,255 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01721 (86.1%) | loss: 2.451169 | lrm: 0.40 | dt: 2295ms | tok/sec: 228,494 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01722 (86.1%) | loss: 2.447843 | lrm: 0.40 | dt: 2292ms | tok/sec: 228,716 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01723 (86.2%) | loss: 2.462717 | lrm: 0.40 | dt: 2295ms | tok/sec: 228,461 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01724 (86.2%) | loss: 2.463482 | lrm: 0.39 | dt: 2297ms | tok/sec: 228,208 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01725 (86.2%) | loss: 2.461547 | lrm: 0.39 | dt: 2295ms | tok/sec: 228,436 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01726 (86.3%) | loss: 2.461911 | lrm: 0.39 | dt: 2293ms | tok/sec: 228,620 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01727 (86.4%) | loss: 2.460630 | lrm: 0.39 | dt: 2297ms | tok/sec: 228,233 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01728 (86.4%) | loss: 2.460638 | lrm: 0.39 | dt: 2292ms | tok/sec: 228,764 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01729 (86.5%) | loss: 2.462812 | lrm: 0.39 | dt: 2296ms | tok/sec: 228,336 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01730 (86.5%) | loss: 2.470421 | lrm: 0.39 | dt: 2293ms | tok/sec: 228,669 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01731 (86.6%) | loss: 2.468688 | lrm: 0.38 | dt: 2295ms | tok/sec: 228,437 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01732 (86.6%) | loss: 2.474906 | lrm: 0.38 | dt: 2292ms | tok/sec: 228,795 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01733 (86.7%) | loss: 2.480292 | lrm: 0.38 | dt: 2296ms | tok/sec: 228,391 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01734 (86.7%) | loss: 2.468312 | lrm: 0.38 | dt: 2297ms | tok/sec: 228,230 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01735 (86.8%) | loss: 2.465201 | lrm: 0.38 | dt: 2291ms | tok/sec: 228,871 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01736 (86.8%) | loss: 2.459814 | lrm: 0.38 | dt: 2296ms | tok/sec: 228,337 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01737 (86.9%) | loss: 2.446147 | lrm: 0.38 | dt: 2290ms | tok/sec: 228,919 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01738 (86.9%) | loss: 2.453420 | lrm: 0.37 | dt: 2295ms | tok/sec: 228,494 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01739 (87.0%) | loss: 2.454371 | lrm: 0.37 | dt: 2298ms | tok/sec: 228,113 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01740 (87.0%) | loss: 2.444835 | lrm: 0.37 | dt: 2295ms | tok/sec: 228,495 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01741 (87.1%) | loss: 2.440645 | lrm: 0.37 | dt: 2293ms | tok/sec: 228,605 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01742 (87.1%) | loss: 2.429079 | lrm: 0.37 | dt: 2295ms | tok/sec: 228,417 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01743 (87.2%) | loss: 2.422440 | lrm: 0.37 | dt: 2294ms | tok/sec: 228,541 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01744 (87.2%) | loss: 2.436752 | lrm: 0.37 | dt: 2290ms | tok/sec: 228,930 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01745 (87.2%) | loss: 2.431202 | lrm: 0.36 | dt: 2294ms | tok/sec: 228,560 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01746 (87.3%) | loss: 2.431375 | lrm: 0.36 | dt: 2296ms | tok/sec: 228,365 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01747 (87.4%) | loss: 2.434286 | lrm: 0.36 | dt: 2294ms | tok/sec: 228,538 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01748 (87.4%) | loss: 2.439338 | lrm: 0.36 | dt: 2292ms | tok/sec: 228,741 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01749 (87.5%) | loss: 2.438877 | lrm: 0.36 | dt: 2294ms | tok/sec: 228,556 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01750 (87.5%) | loss: 2.434898 | lrm: 0.36 | dt: 2293ms | tok/sec: 228,602 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01751 (87.5%) | loss: 2.437503 | lrm: 0.36 | dt: 2296ms | tok/sec: 228,345 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01752 (87.6%) | loss: 2.441322 | lrm: 0.35 | dt: 2291ms | tok/sec: 228,822 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01753 (87.6%) | loss: 2.440764 | lrm: 0.35 | dt: 2294ms | tok/sec: 228,522 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01754 (87.7%) | loss: 2.430397 | lrm: 0.35 | dt: 2290ms | tok/sec: 228,917 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01755 (87.8%) | loss: 2.426822 | lrm: 0.35 | dt: 2299ms | tok/sec: 228,099 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01756 (87.8%) | loss: 2.422917 | lrm: 0.35 | dt: 2296ms | tok/sec: 228,358 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01757 (87.8%) | loss: 2.428372 | lrm: 0.35 | dt: 2295ms | tok/sec: 228,488 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01758 (87.9%) | loss: 2.426775 | lrm: 0.35 | dt: 2295ms | tok/sec: 228,460 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01759 (87.9%) | loss: 2.425704 | lrm: 0.34 | dt: 2291ms | tok/sec: 228,860 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01760 (88.0%) | loss: 2.418946 | lrm: 0.34 | dt: 2294ms | tok/sec: 228,535 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01761 (88.0%) | loss: 2.415029 | lrm: 0.34 | dt: 2294ms | tok/sec: 228,556 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01762 (88.1%) | loss: 2.415523 | lrm: 0.34 | dt: 2294ms | tok/sec: 228,563 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01763 (88.1%) | loss: 2.415639 | lrm: 0.34 | dt: 2295ms | tok/sec: 228,400 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01764 (88.2%) | loss: 2.406121 | lrm: 0.34 | dt: 2296ms | tok/sec: 228,327 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01765 (88.2%) | loss: 2.411651 | lrm: 0.34 | dt: 2288ms | tok/sec: 229,128 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01766 (88.3%) | loss: 2.407350 | lrm: 0.33 | dt: 2294ms | tok/sec: 228,578 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01767 (88.3%) | loss: 2.404873 | lrm: 0.33 | dt: 2292ms | tok/sec: 228,772 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01768 (88.4%) | loss: 2.393070 | lrm: 0.33 | dt: 2292ms | tok/sec: 228,753 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01769 (88.4%) | loss: 2.392238 | lrm: 0.33 | dt: 2295ms | tok/sec: 228,458 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01770 (88.5%) | loss: 2.389980 | lrm: 0.33 | dt: 2295ms | tok/sec: 228,400 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01771 (88.5%) | loss: 2.392781 | lrm: 0.33 | dt: 2297ms | tok/sec: 228,225 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01772 (88.6%) | loss: 2.396373 | lrm: 0.33 | dt: 2295ms | tok/sec: 228,413 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01773 (88.6%) | loss: 2.409725 | lrm: 0.32 | dt: 2297ms | tok/sec: 228,247 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01774 (88.7%) | loss: 2.412958 | lrm: 0.32 | dt: 2299ms | tok/sec: 228,073 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01775 (88.8%) | loss: 2.412694 | lrm: 0.32 | dt: 2297ms | tok/sec: 228,207 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01776 (88.8%) | loss: 2.406606 | lrm: 0.32 | dt: 2297ms | tok/sec: 228,265 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01777 (88.8%) | loss: 2.412127 | lrm: 0.32 | dt: 2294ms | tok/sec: 228,589 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01778 (88.9%) | loss: 2.415096 | lrm: 0.32 | dt: 2291ms | tok/sec: 228,838 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01779 (88.9%) | loss: 2.406582 | lrm: 0.32 | dt: 2295ms | tok/sec: 228,422 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01780 (89.0%) | loss: 2.397610 | lrm: 0.31 | dt: 2293ms | tok/sec: 228,661 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01781 (89.0%) | loss: 2.402750 | lrm: 0.31 | dt: 2296ms | tok/sec: 228,338 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01782 (89.1%) | loss: 2.406856 | lrm: 0.31 | dt: 2297ms | tok/sec: 228,229 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01783 (89.1%) | loss: 2.409709 | lrm: 0.31 | dt: 2297ms | tok/sec: 228,245 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01784 (89.2%) | loss: 2.409673 | lrm: 0.31 | dt: 2298ms | tok/sec: 228,145 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01785 (89.2%) | loss: 2.410399 | lrm: 0.31 | dt: 2295ms | tok/sec: 228,415 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01786 (89.3%) | loss: 2.410771 | lrm: 0.31 | dt: 2296ms | tok/sec: 228,384 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01787 (89.3%) | loss: 2.412356 | lrm: 0.30 | dt: 2294ms | tok/sec: 228,548 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01788 (89.4%) | loss: 2.415741 | lrm: 0.30 | dt: 2297ms | tok/sec: 228,208 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01789 (89.5%) | loss: 2.414110 | lrm: 0.30 | dt: 2298ms | tok/sec: 228,160 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01790 (89.5%) | loss: 2.421326 | lrm: 0.30 | dt: 2296ms | tok/sec: 228,382 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.418018 | lrm: 0.30 | dt: 2293ms | tok/sec: 228,619 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.407963 | lrm: 0.30 | dt: 2294ms | tok/sec: 228,591 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.411136 | lrm: 0.30 | dt: 2298ms | tok/sec: 228,137 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.414117 | lrm: 0.29 | dt: 2300ms | tok/sec: 227,980 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.416185 | lrm: 0.29 | dt: 2295ms | tok/sec: 228,495 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.413956 | lrm: 0.29 | dt: 2298ms | tok/sec: 228,136 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.410503 | lrm: 0.29 | dt: 2291ms | tok/sec: 228,823 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.400362 | lrm: 0.29 | dt: 2298ms | tok/sec: 228,123 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.407998 | lrm: 0.29 | dt: 2298ms | tok/sec: 228,169 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.416523 | lrm: 0.29 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.406453 | lrm: 0.28 | dt: 2297ms | tok/sec: 228,252 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.403099 | lrm: 0.28 | dt: 2294ms | tok/sec: 228,541 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.400047 | lrm: 0.28 | dt: 2295ms | tok/sec: 228,446 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.414078 | lrm: 0.28 | dt: 2297ms | tok/sec: 228,227 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.416683 | lrm: 0.28 | dt: 2291ms | tok/sec: 228,819 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.420573 | lrm: 0.28 | dt: 2293ms | tok/sec: 228,646 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.419719 | lrm: 0.28 | dt: 2295ms | tok/sec: 228,444 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.420435 | lrm: 0.27 | dt: 2292ms | tok/sec: 228,699 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.416027 | lrm: 0.27 | dt: 2296ms | tok/sec: 228,382 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.412486 | lrm: 0.27 | dt: 2297ms | tok/sec: 228,213 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01811 (90.5%) | loss: 2.417039 | lrm: 0.27 | dt: 2294ms | tok/sec: 228,531 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01812 (90.6%) | loss: 2.415316 | lrm: 0.27 | dt: 2298ms | tok/sec: 228,175 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01813 (90.6%) | loss: 2.406071 | lrm: 0.27 | dt: 2291ms | tok/sec: 228,815 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01814 (90.7%) | loss: 2.409567 | lrm: 0.27 | dt: 2295ms | tok/sec: 228,482 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01815 (90.8%) | loss: 2.405031 | lrm: 0.26 | dt: 2294ms | tok/sec: 228,583 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01816 (90.8%) | loss: 2.403876 | lrm: 0.26 | dt: 2295ms | tok/sec: 228,406 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01817 (90.8%) | loss: 2.403778 | lrm: 0.26 | dt: 2292ms | tok/sec: 228,722 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01818 (90.9%) | loss: 2.401987 | lrm: 0.26 | dt: 2294ms | tok/sec: 228,559 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01819 (91.0%) | loss: 2.403637 | lrm: 0.26 | dt: 2289ms | tok/sec: 229,075 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01820 (91.0%) | loss: 2.395256 | lrm: 0.26 | dt: 2291ms | tok/sec: 228,816 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01821 (91.0%) | loss: 2.393628 | lrm: 0.26 | dt: 2291ms | tok/sec: 228,817 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01822 (91.1%) | loss: 2.393092 | lrm: 0.25 | dt: 2294ms | tok/sec: 228,501 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01823 (91.1%) | loss: 2.388380 | lrm: 0.25 | dt: 2298ms | tok/sec: 228,161 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01824 (91.2%) | loss: 2.378010 | lrm: 0.25 | dt: 2297ms | tok/sec: 228,282 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01825 (91.2%) | loss: 2.389171 | lrm: 0.25 | dt: 2297ms | tok/sec: 228,274 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01826 (91.3%) | loss: 2.396277 | lrm: 0.25 | dt: 2293ms | tok/sec: 228,656 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01827 (91.3%) | loss: 2.405100 | lrm: 0.25 | dt: 2289ms | tok/sec: 229,070 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01828 (91.4%) | loss: 2.410062 | lrm: 0.25 | dt: 2295ms | tok/sec: 228,439 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01829 (91.5%) | loss: 2.405080 | lrm: 0.24 | dt: 2296ms | tok/sec: 228,302 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01830 (91.5%) | loss: 2.403827 | lrm: 0.24 | dt: 2290ms | tok/sec: 228,991 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01831 (91.5%) | loss: 2.413535 | lrm: 0.24 | dt: 2296ms | tok/sec: 228,377 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01832 (91.6%) | loss: 2.420467 | lrm: 0.24 | dt: 2295ms | tok/sec: 228,489 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01833 (91.6%) | loss: 2.406365 | lrm: 0.24 | dt: 2292ms | tok/sec: 228,697 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01834 (91.7%) | loss: 2.404788 | lrm: 0.24 | dt: 2295ms | tok/sec: 228,398 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01835 (91.8%) | loss: 2.413339 | lrm: 0.24 | dt: 2298ms | tok/sec: 228,160 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01836 (91.8%) | loss: 2.418799 | lrm: 0.23 | dt: 2298ms | tok/sec: 228,144 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01837 (91.8%) | loss: 2.416299 | lrm: 0.23 | dt: 2295ms | tok/sec: 228,483 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01838 (91.9%) | loss: 2.414367 | lrm: 0.23 | dt: 2296ms | tok/sec: 228,392 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01839 (92.0%) | loss: 2.411335 | lrm: 0.23 | dt: 2291ms | tok/sec: 228,818 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01840 (92.0%) | loss: 2.417047 | lrm: 0.23 | dt: 2293ms | tok/sec: 228,658 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01841 (92.0%) | loss: 2.419117 | lrm: 0.23 | dt: 2294ms | tok/sec: 228,502 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01842 (92.1%) | loss: 2.428870 | lrm: 0.23 | dt: 2293ms | tok/sec: 228,693 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01843 (92.2%) | loss: 2.430422 | lrm: 0.22 | dt: 2292ms | tok/sec: 228,764 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01844 (92.2%) | loss: 2.418511 | lrm: 0.22 | dt: 2295ms | tok/sec: 228,491 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01845 (92.2%) | loss: 2.421550 | lrm: 0.22 | dt: 2292ms | tok/sec: 228,697 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01846 (92.3%) | loss: 2.417804 | lrm: 0.22 | dt: 2296ms | tok/sec: 228,327 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01847 (92.3%) | loss: 2.424614 | lrm: 0.22 | dt: 2297ms | tok/sec: 228,223 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01848 (92.4%) | loss: 2.412623 | lrm: 0.22 | dt: 2296ms | tok/sec: 228,357 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01849 (92.5%) | loss: 2.416978 | lrm: 0.22 | dt: 2296ms | tok/sec: 228,371 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01850 (92.5%) | loss: 2.423411 | lrm: 0.21 | dt: 2294ms | tok/sec: 228,566 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01851 (92.5%) | loss: 2.426698 | lrm: 0.21 | dt: 2293ms | tok/sec: 228,606 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01852 (92.6%) | loss: 2.422551 | lrm: 0.21 | dt: 2299ms | tok/sec: 228,011 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01853 (92.7%) | loss: 2.413042 | lrm: 0.21 | dt: 2295ms | tok/sec: 228,492 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01854 (92.7%) | loss: 2.416163 | lrm: 0.21 | dt: 2299ms | tok/sec: 228,086 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01855 (92.8%) | loss: 2.420793 | lrm: 0.21 | dt: 2295ms | tok/sec: 228,439 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01856 (92.8%) | loss: 2.415274 | lrm: 0.21 | dt: 2297ms | tok/sec: 228,266 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01857 (92.8%) | loss: 2.408418 | lrm: 0.20 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01858 (92.9%) | loss: 2.412881 | lrm: 0.20 | dt: 2292ms | tok/sec: 228,734 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01859 (93.0%) | loss: 2.415694 | lrm: 0.20 | dt: 2297ms | tok/sec: 228,222 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01860 (93.0%) | loss: 2.415107 | lrm: 0.20 | dt: 2293ms | tok/sec: 228,664 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01861 (93.0%) | loss: 2.410397 | lrm: 0.20 | dt: 2295ms | tok/sec: 228,425 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01862 (93.1%) | loss: 2.397262 | lrm: 0.20 | dt: 2298ms | tok/sec: 228,157 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01863 (93.2%) | loss: 2.404946 | lrm: 0.20 | dt: 2296ms | tok/sec: 228,371 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01864 (93.2%) | loss: 2.414935 | lrm: 0.19 | dt: 2296ms | tok/sec: 228,363 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01865 (93.2%) | loss: 2.412815 | lrm: 0.19 | dt: 2290ms | tok/sec: 228,947 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01866 (93.3%) | loss: 2.417349 | lrm: 0.19 | dt: 2292ms | tok/sec: 228,697 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01867 (93.3%) | loss: 2.409194 | lrm: 0.19 | dt: 2297ms | tok/sec: 228,277 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01868 (93.4%) | loss: 2.391443 | lrm: 0.19 | dt: 2294ms | tok/sec: 228,560 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01869 (93.5%) | loss: 2.393231 | lrm: 0.19 | dt: 2294ms | tok/sec: 228,558 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01870 (93.5%) | loss: 2.391254 | lrm: 0.19 | dt: 2293ms | tok/sec: 228,647 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01871 (93.5%) | loss: 2.398828 | lrm: 0.18 | dt: 2296ms | tok/sec: 228,319 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01872 (93.6%) | loss: 2.399151 | lrm: 0.18 | dt: 2293ms | tok/sec: 228,692 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01873 (93.7%) | loss: 2.398744 | lrm: 0.18 | dt: 2294ms | tok/sec: 228,508 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01874 (93.7%) | loss: 2.395844 | lrm: 0.18 | dt: 2299ms | tok/sec: 228,050 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01875 (93.8%) | loss: 2.394931 | lrm: 0.18 | dt: 2295ms | tok/sec: 228,426 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01876 (93.8%) | loss: 2.380936 | lrm: 0.18 | dt: 2294ms | tok/sec: 228,521 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01877 (93.8%) | loss: 2.383577 | lrm: 0.18 | dt: 2296ms | tok/sec: 228,308 | mfu: 48.5% | epoch: 2 | remaining: 0s    
