=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 01790 (89.5%) | loss: 2.511705 | lrm: 0.21 | dt: 2291ms | tok/sec: 228,894 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01791 (89.5%) | loss: 2.508229 | lrm: 0.21 | dt: 2287ms | tok/sec: 229,272 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01792 (89.6%) | loss: 2.498466 | lrm: 0.21 | dt: 2289ms | tok/sec: 229,091 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01793 (89.6%) | loss: 2.500958 | lrm: 0.21 | dt: 2285ms | tok/sec: 229,460 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01794 (89.7%) | loss: 2.503937 | lrm: 0.21 | dt: 2288ms | tok/sec: 229,144 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01795 (89.8%) | loss: 2.505577 | lrm: 0.21 | dt: 2288ms | tok/sec: 229,124 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01796 (89.8%) | loss: 2.503842 | lrm: 0.20 | dt: 2292ms | tok/sec: 228,744 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01797 (89.8%) | loss: 2.499997 | lrm: 0.20 | dt: 2290ms | tok/sec: 228,947 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01798 (89.9%) | loss: 2.489868 | lrm: 0.20 | dt: 2287ms | tok/sec: 229,260 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01799 (90.0%) | loss: 2.498019 | lrm: 0.20 | dt: 2294ms | tok/sec: 228,563 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01800 (90.0%) | loss: 2.506412 | lrm: 0.20 | dt: 2288ms | tok/sec: 229,167 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01801 (90.0%) | loss: 2.496285 | lrm: 0.20 | dt: 2291ms | tok/sec: 228,841 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01802 (90.1%) | loss: 2.492364 | lrm: 0.20 | dt: 2290ms | tok/sec: 228,922 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01803 (90.1%) | loss: 2.489248 | lrm: 0.20 | dt: 2287ms | tok/sec: 229,247 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01804 (90.2%) | loss: 2.503138 | lrm: 0.20 | dt: 2287ms | tok/sec: 229,282 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01805 (90.2%) | loss: 2.505969 | lrm: 0.20 | dt: 2289ms | tok/sec: 229,017 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01806 (90.3%) | loss: 2.509470 | lrm: 0.19 | dt: 2287ms | tok/sec: 229,284 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01807 (90.3%) | loss: 2.508477 | lrm: 0.19 | dt: 2284ms | tok/sec: 229,586 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01808 (90.4%) | loss: 2.508870 | lrm: 0.19 | dt: 2291ms | tok/sec: 228,876 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01809 (90.5%) | loss: 2.504693 | lrm: 0.19 | dt: 2283ms | tok/sec: 229,664 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01810 (90.5%) | loss: 2.501801 | lrm: 0.19 | dt: 2291ms | tok/sec: 228,834 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01811 (90.5%) | loss: 2.505753 | lrm: 0.19 | dt: 2288ms | tok/sec: 229,182 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01812 (90.6%) | loss: 2.504139 | lrm: 0.19 | dt: 2291ms | tok/sec: 228,845 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01813 (90.6%) | loss: 2.494734 | lrm: 0.19 | dt: 2290ms | tok/sec: 228,941 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01814 (90.7%) | loss: 2.498382 | lrm: 0.19 | dt: 2302ms | tok/sec: 227,765 | mfu: 48.4% | epoch: 2 | remaining: 0s    
step 01815 (90.8%) | loss: 2.493459 | lrm: 0.19 | dt: 2285ms | tok/sec: 229,483 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01816 (90.8%) | loss: 2.492417 | lrm: 0.18 | dt: 2294ms | tok/sec: 228,517 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01817 (90.8%) | loss: 2.492177 | lrm: 0.18 | dt: 2287ms | tok/sec: 229,225 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01818 (90.9%) | loss: 2.490380 | lrm: 0.18 | dt: 2293ms | tok/sec: 228,625 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01819 (91.0%) | loss: 2.491691 | lrm: 0.18 | dt: 2285ms | tok/sec: 229,425 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01820 (91.0%) | loss: 2.483498 | lrm: 0.18 | dt: 2295ms | tok/sec: 228,422 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01821 (91.0%) | loss: 2.481853 | lrm: 0.18 | dt: 2288ms | tok/sec: 229,166 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01822 (91.1%) | loss: 2.481600 | lrm: 0.18 | dt: 2290ms | tok/sec: 228,902 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01823 (91.1%) | loss: 2.476918 | lrm: 0.18 | dt: 2288ms | tok/sec: 229,125 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01824 (91.2%) | loss: 2.466522 | lrm: 0.18 | dt: 2294ms | tok/sec: 228,560 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01825 (91.2%) | loss: 2.477708 | lrm: 0.18 | dt: 2296ms | tok/sec: 228,376 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01826 (91.3%) | loss: 2.485072 | lrm: 0.17 | dt: 2288ms | tok/sec: 229,140 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01827 (91.3%) | loss: 2.494045 | lrm: 0.17 | dt: 2291ms | tok/sec: 228,854 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01828 (91.4%) | loss: 2.499083 | lrm: 0.17 | dt: 2292ms | tok/sec: 228,770 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01829 (91.5%) | loss: 2.493248 | lrm: 0.17 | dt: 2291ms | tok/sec: 228,892 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01830 (91.5%) | loss: 2.492046 | lrm: 0.17 | dt: 2286ms | tok/sec: 229,345 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01831 (91.5%) | loss: 2.501612 | lrm: 0.17 | dt: 2285ms | tok/sec: 229,436 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01832 (91.6%) | loss: 2.508612 | lrm: 0.17 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01833 (91.6%) | loss: 2.494363 | lrm: 0.17 | dt: 2286ms | tok/sec: 229,371 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01834 (91.7%) | loss: 2.492606 | lrm: 0.17 | dt: 2288ms | tok/sec: 229,162 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01835 (91.8%) | loss: 2.500885 | lrm: 0.17 | dt: 2284ms | tok/sec: 229,506 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01836 (91.8%) | loss: 2.506023 | lrm: 0.16 | dt: 2288ms | tok/sec: 229,177 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01837 (91.8%) | loss: 2.503564 | lrm: 0.16 | dt: 2289ms | tok/sec: 229,088 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01838 (91.9%) | loss: 2.501414 | lrm: 0.16 | dt: 2286ms | tok/sec: 229,369 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01839 (92.0%) | loss: 2.498089 | lrm: 0.16 | dt: 2289ms | tok/sec: 229,072 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01840 (92.0%) | loss: 2.503839 | lrm: 0.16 | dt: 2288ms | tok/sec: 229,100 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01841 (92.0%) | loss: 2.505967 | lrm: 0.16 | dt: 2288ms | tok/sec: 229,154 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01842 (92.1%) | loss: 2.515815 | lrm: 0.16 | dt: 2290ms | tok/sec: 228,992 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01843 (92.2%) | loss: 2.518055 | lrm: 0.16 | dt: 2284ms | tok/sec: 229,533 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01844 (92.2%) | loss: 2.506091 | lrm: 0.16 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01845 (92.2%) | loss: 2.508852 | lrm: 0.16 | dt: 2289ms | tok/sec: 229,083 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01846 (92.3%) | loss: 2.505122 | lrm: 0.15 | dt: 2287ms | tok/sec: 229,271 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01847 (92.3%) | loss: 2.511774 | lrm: 0.15 | dt: 2293ms | tok/sec: 228,612 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01848 (92.4%) | loss: 2.499592 | lrm: 0.15 | dt: 2286ms | tok/sec: 229,320 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01849 (92.5%) | loss: 2.503324 | lrm: 0.15 | dt: 2288ms | tok/sec: 229,165 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01850 (92.5%) | loss: 2.510004 | lrm: 0.15 | dt: 2288ms | tok/sec: 229,144 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01851 (92.5%) | loss: 2.513364 | lrm: 0.15 | dt: 2285ms | tok/sec: 229,404 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01852 (92.6%) | loss: 2.509276 | lrm: 0.15 | dt: 2289ms | tok/sec: 229,022 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01853 (92.7%) | loss: 2.499215 | lrm: 0.15 | dt: 2285ms | tok/sec: 229,403 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01854 (92.7%) | loss: 2.501784 | lrm: 0.15 | dt: 2285ms | tok/sec: 229,445 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01855 (92.8%) | loss: 2.506036 | lrm: 0.15 | dt: 2285ms | tok/sec: 229,455 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01856 (92.8%) | loss: 2.500828 | lrm: 0.14 | dt: 2287ms | tok/sec: 229,211 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01857 (92.8%) | loss: 2.494118 | lrm: 0.14 | dt: 2287ms | tok/sec: 229,297 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01858 (92.9%) | loss: 2.498425 | lrm: 0.14 | dt: 2294ms | tok/sec: 228,590 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01859 (93.0%) | loss: 2.501274 | lrm: 0.14 | dt: 2284ms | tok/sec: 229,508 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01860 (93.0%) | loss: 2.500729 | lrm: 0.14 | dt: 2290ms | tok/sec: 228,986 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01861 (93.0%) | loss: 2.496011 | lrm: 0.14 | dt: 2288ms | tok/sec: 229,182 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01862 (93.1%) | loss: 2.482332 | lrm: 0.14 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01863 (93.2%) | loss: 2.489626 | lrm: 0.14 | dt: 2287ms | tok/sec: 229,203 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01864 (93.2%) | loss: 2.499587 | lrm: 0.14 | dt: 2287ms | tok/sec: 229,283 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01865 (93.2%) | loss: 2.497624 | lrm: 0.14 | dt: 2285ms | tok/sec: 229,448 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01866 (93.3%) | loss: 2.502052 | lrm: 0.13 | dt: 2288ms | tok/sec: 229,163 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01867 (93.3%) | loss: 2.493625 | lrm: 0.13 | dt: 2287ms | tok/sec: 229,225 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01868 (93.4%) | loss: 2.475366 | lrm: 0.13 | dt: 2289ms | tok/sec: 229,067 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01869 (93.5%) | loss: 2.477655 | lrm: 0.13 | dt: 2288ms | tok/sec: 229,130 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01870 (93.5%) | loss: 2.476082 | lrm: 0.13 | dt: 2290ms | tok/sec: 228,927 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01871 (93.5%) | loss: 2.482994 | lrm: 0.13 | dt: 2290ms | tok/sec: 228,901 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01872 (93.6%) | loss: 2.483583 | lrm: 0.13 | dt: 2291ms | tok/sec: 228,839 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01873 (93.7%) | loss: 2.483452 | lrm: 0.13 | dt: 2286ms | tok/sec: 229,357 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01874 (93.7%) | loss: 2.481202 | lrm: 0.13 | dt: 2291ms | tok/sec: 228,839 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01875 (93.8%) | loss: 2.480256 | lrm: 0.12 | dt: 2291ms | tok/sec: 228,857 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01876 (93.8%) | loss: 2.466351 | lrm: 0.12 | dt: 2294ms | tok/sec: 228,509 | mfu: 48.5% | epoch: 2 | remaining: 0s    
step 01877 (93.8%) | loss: 2.468912 | lrm: 0.12 | dt: 2291ms | tok/sec: 228,822 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01878 (93.9%) | loss: 2.469321 | lrm: 0.12 | dt: 2291ms | tok/sec: 228,824 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01879 (94.0%) | loss: 2.470869 | lrm: 0.12 | dt: 2291ms | tok/sec: 228,888 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01880 (94.0%) | loss: 2.471866 | lrm: 0.12 | dt: 2288ms | tok/sec: 229,132 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01881 (94.0%) | loss: 2.470346 | lrm: 0.12 | dt: 2287ms | tok/sec: 229,244 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01882 (94.1%) | loss: 2.467915 | lrm: 0.12 | dt: 2291ms | tok/sec: 228,798 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01883 (94.2%) | loss: 2.471198 | lrm: 0.12 | dt: 2286ms | tok/sec: 229,375 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01884 (94.2%) | loss: 2.472486 | lrm: 0.12 | dt: 2291ms | tok/sec: 228,861 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01885 (94.2%) | loss: 2.470655 | lrm: 0.11 | dt: 2287ms | tok/sec: 229,266 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01886 (94.3%) | loss: 2.467506 | lrm: 0.11 | dt: 2288ms | tok/sec: 229,176 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01887 (94.3%) | loss: 2.468453 | lrm: 0.11 | dt: 2288ms | tok/sec: 229,112 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01888 (94.4%) | loss: 2.466956 | lrm: 0.11 | dt: 2288ms | tok/sec: 229,110 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01889 (94.5%) | loss: 2.476607 | lrm: 0.11 | dt: 2289ms | tok/sec: 229,090 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01890 (94.5%) | loss: 2.485925 | lrm: 0.11 | dt: 2293ms | tok/sec: 228,629 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01891 (94.5%) | loss: 2.483502 | lrm: 0.11 | dt: 2291ms | tok/sec: 228,859 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01892 (94.6%) | loss: 2.471086 | lrm: 0.11 | dt: 2290ms | tok/sec: 228,994 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01893 (94.7%) | loss: 2.468684 | lrm: 0.11 | dt: 2289ms | tok/sec: 229,071 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01894 (94.7%) | loss: 2.472600 | lrm: 0.11 | dt: 2291ms | tok/sec: 228,870 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01895 (94.8%) | loss: 2.464110 | lrm: 0.10 | dt: 2292ms | tok/sec: 228,742 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01896 (94.8%) | loss: 2.460597 | lrm: 0.10 | dt: 2291ms | tok/sec: 228,834 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01897 (94.8%) | loss: 2.462767 | lrm: 0.10 | dt: 2289ms | tok/sec: 228,997 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01898 (94.9%) | loss: 2.456145 | lrm: 0.10 | dt: 2293ms | tok/sec: 228,644 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01899 (95.0%) | loss: 2.453780 | lrm: 0.10 | dt: 2288ms | tok/sec: 229,104 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01900 (95.0%) | loss: 2.449002 | lrm: 0.10 | dt: 2294ms | tok/sec: 228,546 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01901 (95.0%) | loss: 2.452397 | lrm: 0.10 | dt: 2288ms | tok/sec: 229,130 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01902 (95.1%) | loss: 2.459428 | lrm: 0.10 | dt: 2289ms | tok/sec: 229,055 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01903 (95.2%) | loss: 2.450435 | lrm: 0.10 | dt: 2290ms | tok/sec: 228,940 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01904 (95.2%) | loss: 2.450124 | lrm: 0.10 | dt: 2291ms | tok/sec: 228,884 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01905 (95.2%) | loss: 2.447256 | lrm: 0.09 | dt: 2289ms | tok/sec: 228,998 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01906 (95.3%) | loss: 2.450500 | lrm: 0.09 | dt: 2289ms | tok/sec: 229,039 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01907 (95.3%) | loss: 2.447899 | lrm: 0.09 | dt: 2293ms | tok/sec: 228,687 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01908 (95.4%) | loss: 2.448805 | lrm: 0.09 | dt: 2287ms | tok/sec: 229,206 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01909 (95.5%) | loss: 2.450981 | lrm: 0.09 | dt: 2283ms | tok/sec: 229,619 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01910 (95.5%) | loss: 2.442433 | lrm: 0.09 | dt: 2289ms | tok/sec: 229,051 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01911 (95.5%) | loss: 2.444184 | lrm: 0.09 | dt: 2289ms | tok/sec: 229,010 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01912 (95.6%) | loss: 2.442771 | lrm: 0.09 | dt: 2292ms | tok/sec: 228,796 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01913 (95.7%) | loss: 2.440890 | lrm: 0.09 | dt: 2287ms | tok/sec: 229,245 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01914 (95.7%) | loss: 2.445529 | lrm: 0.09 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01915 (95.8%) | loss: 2.449281 | lrm: 0.08 | dt: 2287ms | tok/sec: 229,207 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01916 (95.8%) | loss: 2.450991 | lrm: 0.08 | dt: 2290ms | tok/sec: 228,989 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01917 (95.9%) | loss: 2.457656 | lrm: 0.08 | dt: 2292ms | tok/sec: 228,704 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01918 (95.9%) | loss: 2.457596 | lrm: 0.08 | dt: 2286ms | tok/sec: 229,313 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01919 (96.0%) | loss: 2.456091 | lrm: 0.08 | dt: 2289ms | tok/sec: 229,041 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01920 (96.0%) | loss: 2.458593 | lrm: 0.08 | dt: 2287ms | tok/sec: 229,227 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01921 (96.0%) | loss: 2.464223 | lrm: 0.08 | dt: 2293ms | tok/sec: 228,679 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01922 (96.1%) | loss: 2.459798 | lrm: 0.08 | dt: 2289ms | tok/sec: 229,079 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01923 (96.2%) | loss: 2.461153 | lrm: 0.08 | dt: 2290ms | tok/sec: 228,930 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01924 (96.2%) | loss: 2.464794 | lrm: 0.08 | dt: 2290ms | tok/sec: 228,942 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01925 (96.2%) | loss: 2.469492 | lrm: 0.07 | dt: 2282ms | tok/sec: 229,782 | mfu: 48.8% | epoch: 2 | remaining: 0s    
step 01926 (96.3%) | loss: 2.473100 | lrm: 0.07 | dt: 2292ms | tok/sec: 228,715 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01927 (96.4%) | loss: 2.453775 | lrm: 0.07 | dt: 2289ms | tok/sec: 229,087 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01928 (96.4%) | loss: 2.453647 | lrm: 0.07 | dt: 2290ms | tok/sec: 228,972 | mfu: 48.6% | epoch: 2 | remaining: 0s    
step 01929 (96.5%) | loss: 2.449639 | lrm: 0.07 | dt: 2286ms | tok/sec: 229,344 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01930 (96.5%) | loss: 2.435763 | lrm: 0.07 | dt: 2289ms | tok/sec: 229,039 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01931 (96.5%) | loss: 2.439985 | lrm: 0.07 | dt: 2288ms | tok/sec: 229,189 | mfu: 48.7% | epoch: 2 | remaining: 0s    
step 01932 (96.6%) | loss: 2.449794 | lrm: 0.07 | dt: 2284ms | tok/sec: 229,519 | mfu: 48.8% | epoch: 3 | remaining: 0s    
step 01933 (96.7%) | loss: 2.441428 | lrm: 0.07 | dt: 2287ms | tok/sec: 229,210 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01934 (96.7%) | loss: 2.440263 | lrm: 0.07 | dt: 2286ms | tok/sec: 229,358 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01935 (96.8%) | loss: 2.433455 | lrm: 0.06 | dt: 2286ms | tok/sec: 229,346 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01936 (96.8%) | loss: 2.433222 | lrm: 0.06 | dt: 2291ms | tok/sec: 228,879 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01937 (96.9%) | loss: 2.446435 | lrm: 0.06 | dt: 2286ms | tok/sec: 229,332 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01938 (96.9%) | loss: 2.445362 | lrm: 0.06 | dt: 2289ms | tok/sec: 229,066 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01939 (97.0%) | loss: 2.449568 | lrm: 0.06 | dt: 2286ms | tok/sec: 229,313 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01940 (97.0%) | loss: 2.453287 | lrm: 0.06 | dt: 2285ms | tok/sec: 229,492 | mfu: 48.8% | epoch: 3 | remaining: 0s    
step 01941 (97.0%) | loss: 2.458861 | lrm: 0.06 | dt: 2287ms | tok/sec: 229,201 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01942 (97.1%) | loss: 2.448074 | lrm: 0.06 | dt: 2290ms | tok/sec: 228,923 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01943 (97.2%) | loss: 2.444365 | lrm: 0.06 | dt: 2290ms | tok/sec: 228,970 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01944 (97.2%) | loss: 2.439669 | lrm: 0.06 | dt: 2284ms | tok/sec: 229,569 | mfu: 48.8% | epoch: 3 | remaining: 0s    
step 01945 (97.2%) | loss: 2.443544 | lrm: 0.05 | dt: 2289ms | tok/sec: 229,031 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01946 (97.3%) | loss: 2.431464 | lrm: 0.05 | dt: 2287ms | tok/sec: 229,257 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01947 (97.4%) | loss: 2.428969 | lrm: 0.05 | dt: 2285ms | tok/sec: 229,431 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01948 (97.4%) | loss: 2.419409 | lrm: 0.05 | dt: 2289ms | tok/sec: 228,997 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01949 (97.5%) | loss: 2.414233 | lrm: 0.05 | dt: 2286ms | tok/sec: 229,310 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01950 (97.5%) | loss: 2.408091 | lrm: 0.05 | dt: 2287ms | tok/sec: 229,255 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01951 (97.5%) | loss: 2.405232 | lrm: 0.05 | dt: 2289ms | tok/sec: 229,085 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01952 (97.6%) | loss: 2.409943 | lrm: 0.05 | dt: 2293ms | tok/sec: 228,686 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01953 (97.7%) | loss: 2.411421 | lrm: 0.05 | dt: 2289ms | tok/sec: 228,997 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01954 (97.7%) | loss: 2.418387 | lrm: 0.05 | dt: 2287ms | tok/sec: 229,290 | mfu: 48.7% | epoch: 3 | remaining: 0s    
step 01955 (97.8%) | loss: 2.415612 | lrm: 0.04 | dt: 2292ms | tok/sec: 228,721 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01956 (97.8%) | loss: 2.407448 | lrm: 0.04 | dt: 2284ms | tok/sec: 229,527 | mfu: 48.8% | epoch: 3 | remaining: 0s    
step 01957 (97.9%) | loss: 2.421606 | lrm: 0.04 | dt: 2290ms | tok/sec: 228,985 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01958 (97.9%) | loss: 2.413276 | lrm: 0.04 | dt: 2291ms | tok/sec: 228,824 | mfu: 48.6% | epoch: 3 | remaining: 0s    
step 01959 (98.0%) | loss: 2.401923 | lrm: 0.04 | dt: 2287ms | tok/sec: 229,255 | mfu: 48.7% | epoch: 3 | remaining: 0s    
